timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882001.706845284,44.190596819,60804,29196,90000,0.675600000
1782882001.708289146,44.192040682,60804,29196,90000,0.675600000
1782882001.709603071,44.193354607,60804,29196,90000,0.675600000
1782882001.711165190,44.194916725,60804,29196,90000,0.675600000
1782882001.712610006,44.196361542,60804,29196,90000,0.675600000
1782882001.714119434,44.197870970,60865,29135,90000,0.676277778
1782882001.715559483,44.199311018,60865,29135,90000,0.676277778
1782882001.717099667,44.200851202,60865,29135,90000,0.676277778
1782882001.719570637,44.203322172,60865,29135,90000,0.676277778
1782882001.721832752,44.205584288,60865,29135,90000,0.676277778
1782882001.723886251,44.207637787,60865,29135,90000,0.676277778
1782882001.725185156,44.208936691,60865,29135,90000,0.676277778
1782882001.726488829,44.210240364,60865,29135,90000,0.676277778
1782882001.727859974,44.211611509,60865,29135,90000,0.676277778
1782882001.729225397,44.212976933,60911,29089,90000,0.676788889
1782882001.731309652,44.215061188,60911,29089,90000,0.676788889
1782882001.733563900,44.217315435,60911,29089,90000,0.676788889
1782882001.736046076,44.219797611,60911,29089,90000,0.676788889
1782882001.738215208,44.221966743,60911,29089,90000,0.676788889
1782882001.740550518,44.224302053,60911,29089,90000,0.676788889
1782882001.743190527,44.226942062,60911,29089,90000,0.676788889
1782882001.745905161,44.229656696,60911,29089,90000,0.676788889
1782882001.748385429,44.232136965,60911,29089,90000,0.676788889
1782882001.750756502,44.234508038,60911,29089,90000,0.676788889
1782882001.753193855,44.236945391,60911,29089,90000,0.676788889
1782882001.755265713,44.239017248,60911,29089,90000,0.676788889
1782882001.756802082,44.240553617,60911,29089,90000,0.676788889
1782882001.758243322,44.241994858,60911,29089,90000,0.676788889
1782882001.759560823,44.243312359,60973,29027,90000,0.677477778
1782882001.761068344,44.244819880,60973,29027,90000,0.677477778
1782882001.762547255,44.246298790,60975,29025,90000,0.677500000
1782882001.764104843,44.247856379,60975,29025,90000,0.677500000
1782882001.765597105,44.249348640,60975,29025,90000,0.677500000
1782882001.766935587,44.250687122,60975,29025,90000,0.677500000
1782882001.768382549,44.252134085,60975,29025,90000,0.677500000
1782882001.770417690,44.254169226,61013,28987,90000,0.677922222
1782882001.771742344,44.255493879,61013,28987,90000,0.677922222
1782882001.773591995,44.257343531,61013,28987,90000,0.677922222
1782882001.776316643,44.260068178,61013,28987,90000,0.677922222
1782882001.778855801,44.262607336,61013,28987,90000,0.677922222
1782882001.780621767,44.264373302,61013,28987,90000,0.677922222
1782882001.782046318,44.265797853,61013,28987,90000,0.677922222
1782882001.784407854,44.268159389,61013,28987,90000,0.677922222
1782882001.786956310,44.270707846,61013,28987,90000,0.677922222
1782882001.788281918,44.272033453,61013,28987,90000,0.677922222
1782882001.789874315,44.273625851,61013,28987,90000,0.677922222
1782882001.792551041,44.276302576,61013,28987,90000,0.677922222
1782882001.794860363,44.278611898,61013,28987,90000,0.677922222
1782882001.796176434,44.279927969,61013,28987,90000,0.677922222
1782882001.797561407,44.281312943,61013,28987,90000,0.677922222
1782882001.798954725,44.282706261,61013,28987,90000,0.677922222
1782882001.800608158,44.284359694,61013,28987,90000,0.677922222
1782882001.803208590,44.286960125,61013,28987,90000,0.677922222
1782882001.805346489,44.289098024,61013,28987,90000,0.677922222
1782882001.807636738,44.291388273,61013,28987,90000,0.677922222
1782882001.809695244,44.293446779,61013,28987,90000,0.677922222
1782882001.811011791,44.294763327,61013,28987,90000,0.677922222
1782882001.812798023,44.296549559,61013,28987,90000,0.677922222
1782882001.815300703,44.299052238,61076,28924,90000,0.678622222
1782882001.817347288,44.301098824,61076,28924,90000,0.678622222
1782882001.818647146,44.302398682,61076,28924,90000,0.678622222
1782882001.820277452,44.304028988,61076,28924,90000,0.678622222
1782882001.822515965,44.306267500,61076,28924,90000,0.678622222
1782882001.824470043,44.308221579,61076,28924,90000,0.678622222
1782882001.825806141,44.309557676,61076,28924,90000,0.678622222
1782882001.827177048,44.310928583,61076,28924,90000,0.678622222
1782882001.828580141,44.312331676,61076,28924,90000,0.678622222
1782882001.830813885,44.314565420,61076,28924,90000,0.678622222
1782882001.833294153,44.317045689,61076,28924,90000,0.678622222
1782882001.835404396,44.319155931,61076,28924,90000,0.678622222
1782882001.836705923,44.320457458,61076,28924,90000,0.678622222
1782882001.838316917,44.322068453,61076,28924,90000,0.678622222
1782882001.840857267,44.324608803,61076,28924,90000,0.678622222
1782882001.842854261,44.326605797,61116,28884,90000,0.679066667
1782882001.844185829,44.327937365,61116,28884,90000,0.679066667
1782882001.846123219,44.329874754,61179,28821,90000,0.679766667
1782882001.848292112,44.332043648,61179,28821,90000,0.679766667
1782882001.850723028,44.334474564,61179,28821,90000,0.679766667
1782882001.852881432,44.336632967,61179,28821,90000,0.679766667
1782882001.855371952,44.339123487,61179,28821,90000,0.679766667
1782882001.856917143,44.340668678,61179,28821,90000,0.679766667
1782882001.858345747,44.342097282,61179,28821,90000,0.679766667
1782882001.859706640,44.343458176,61179,28821,90000,0.679766667
1782882001.861225843,44.344977379,61179,28821,90000,0.679766667
1782882001.863118649,44.346870184,61179,28821,90000,0.679766667
1782882001.865197897,44.348949432,61179,28821,90000,0.679766667
1782882001.866538525,44.350290060,61179,28821,90000,0.679766667
1782882001.868040323,44.351791859,61179,28821,90000,0.679766667
1782882001.869602203,44.353353739,61181,28819,90000,0.679788889
1782882001.872237682,44.355989218,61244,28756,90000,0.680488889
1782882001.874541521,44.358293056,61244,28756,90000,0.680488889
1782882001.876535416,44.360286951,61244,28756,90000,0.680488889
1782882001.877830982,44.361582518,61244,28756,90000,0.680488889
1782882001.879213095,44.362964630,61244,28756,90000,0.680488889
1782882001.880666494,44.364418030,61244,28756,90000,0.680488889
1782882001.984825611,44.468577147,61310,28690,90000,0.681222222
1782882001.987002850,44.470754385,61310,28690,90000,0.681222222
1782882001.989496946,44.473248482,61392,28608,90000,0.682133333
1782882001.991714001,44.475465536,61392,28608,90000,0.682133333
1782882001.993068933,44.476820469,61392,28608,90000,0.682133333
1782882001.994939804,44.478691339,61502,28498,90000,0.683355556
1782882001.996635437,44.480386972,61502,28498,90000,0.683355556
1782882001.999184847,44.482936382,61564,28436,90000,0.684044444
1782882002.001483202,44.485234737,61564,28436,90000,0.684044444
1782882002.003613710,44.487365246,61564,28436,90000,0.684044444
1782882002.005903006,44.489654541,61564,28436,90000,0.684044444
1782882002.007897377,44.491648912,61564,28436,90000,0.684044444
1782882002.009874582,44.493626118,61564,28436,90000,0.684044444
1782882002.011192322,44.494943857,61564,28436,90000,0.684044444
1782882002.012615681,44.496367216,61564,28436,90000,0.684044444
1782882002.014125347,44.497876883,61564,28436,90000,0.684044444
1782882002.015565395,44.499316931,61564,28436,90000,0.684044444
1782882002.016928196,44.500679731,61564,28436,90000,0.684044444
1782882002.018562317,44.502313852,61569,28431,90000,0.684100000
1782882002.020991325,44.504742861,61569,28431,90000,0.684100000
1782882002.023368120,44.507119656,61569,28431,90000,0.684100000
1782882002.024769068,44.508520603,61569,28431,90000,0.684100000
1782882002.026440620,44.510192156,61569,28431,90000,0.684100000
1782882002.028735161,44.512486696,61581,28419,90000,0.684233333
1782882002.031006098,44.514757633,61623,28377,90000,0.684700000
1782882002.033264399,44.517015934,61623,28377,90000,0.684700000
1782882002.036072016,44.519823551,61623,28377,90000,0.684700000
1782882002.038394451,44.522145987,61623,28377,90000,0.684700000
1782882002.040922880,44.524674416,61623,28377,90000,0.684700000
1782882002.043430805,44.527182341,61623,28377,90000,0.684700000
1782882002.045978308,44.529729843,61623,28377,90000,0.684700000
1782882002.048367262,44.532118797,61623,28377,90000,0.684700000
1782882002.050701380,44.534452915,61623,28377,90000,0.684700000
1782882002.053169489,44.536921024,61623,28377,90000,0.684700000
1782882002.055703878,44.539455414,61623,28377,90000,0.684700000
1782882002.057870865,44.541622400,61623,28377,90000,0.684700000
1782882002.059325457,44.543076992,61623,28377,90000,0.684700000
1782882002.060846090,44.544597626,61623,28377,90000,0.684700000
1782882002.062289238,44.546040773,61623,28377,90000,0.684700000
1782882002.063719273,44.547470808,61623,28377,90000,0.684700000
1782882002.065117359,44.548868895,61676,28324,90000,0.685288889
1782882002.066485167,44.550236702,61676,28324,90000,0.685288889
1782882002.067844152,44.551595688,61676,28324,90000,0.685288889
1782882002.069200754,44.552952290,61676,28324,90000,0.685288889
1782882002.070594788,44.554346323,61676,28324,90000,0.685288889
1782882002.072002172,44.555753708,61676,28324,90000,0.685288889
1782882002.073385239,44.557136774,61677,28323,90000,0.685300000
1782882002.074931383,44.558682919,61677,28323,90000,0.685300000
1782882002.076304913,44.560056448,61677,28323,90000,0.685300000
1782882002.077681780,44.561433315,61677,28323,90000,0.685300000
1782882002.079741955,44.563493490,61677,28323,90000,0.685300000
1782882002.081079006,44.564830542,61677,28323,90000,0.685300000
1782882002.082687855,44.566439390,61677,28323,90000,0.685300000
1782882002.084910870,44.568662405,61690,28310,90000,0.685444444
1782882002.087046862,44.570798397,61690,28310,90000,0.685444444
1782882002.089025021,44.572776556,61690,28310,90000,0.685444444
1782882002.090373516,44.574125051,61690,28310,90000,0.685444444
1782882002.092053890,44.575805426,61690,28310,90000,0.685444444
1782882002.093967915,44.577719450,61705,28295,90000,0.685611111
1782882002.096174955,44.579926491,61705,28295,90000,0.685611111
1782882002.098373413,44.582124949,61734,28266,90000,0.685933333
1782882002.099724293,44.583475828,61734,28266,90000,0.685933333
1782882002.101246834,44.584998369,61734,28266,90000,0.685933333
1782882002.103469849,44.587221384,61734,28266,90000,0.685933333
1782882002.105531693,44.589283228,61734,28266,90000,0.685933333
1782882002.106874228,44.590625763,61734,28266,90000,0.685933333
1782882002.108325720,44.592077255,61734,28266,90000,0.685933333
1782882002.110325813,44.594077349,61734,28266,90000,0.685933333
1782882002.112432241,44.596183777,61734,28266,90000,0.685933333
1782882002.114128828,44.597880363,61734,28266,90000,0.685933333
1782882002.115677834,44.599429369,61778,28222,90000,0.686422222
1782882002.117622375,44.601373911,61778,28222,90000,0.686422222
1782882002.119961977,44.603713512,61778,28222,90000,0.686422222
1782882002.121316671,44.605068207,61778,28222,90000,0.686422222
1782882002.123206615,44.606958151,61778,28222,90000,0.686422222
1782882002.125420809,44.609172344,61778,28222,90000,0.686422222
1782882002.127613783,44.611365318,61778,28222,90000,0.686422222
1782882002.129515648,44.613267183,61778,28222,90000,0.686422222
1782882002.130844116,44.614595652,61778,28222,90000,0.686422222
1782882002.132220984,44.615972519,61778,28222,90000,0.686422222
1782882002.133692503,44.617444038,61778,28222,90000,0.686422222
1782882002.135955811,44.619707346,61831,28169,90000,0.687011111
1782882002.137939453,44.621690989,61831,28169,90000,0.687011111
1782882002.140202045,44.623953581,61831,28169,90000,0.687011111
1782882002.141516447,44.625267982,61831,28169,90000,0.687011111
1782882002.143495798,44.627247334,61831,28169,90000,0.687011111
1782882002.145303488,44.629055023,61831,28169,90000,0.687011111
1782882002.147504330,44.631255865,61844,28156,90000,0.687155556
1782882002.149678469,44.633430004,61844,28156,90000,0.687155556
1782882002.150987148,44.634738684,61844,28156,90000,0.687155556
1782882002.152667999,44.636419535,61844,28156,90000,0.687155556
1782882002.154619455,44.638370991,61844,28156,90000,0.687155556
1782882002.156720161,44.640471697,61887,28113,90000,0.687633333
1782882002.158009291,44.641760826,61887,28113,90000,0.687633333
1782882002.159353971,44.643105507,61887,28113,90000,0.687633333
1782882002.160813093,44.644564629,61887,28113,90000,0.687633333
1782882002.162763119,44.646514654,61887,28113,90000,0.687633333
1782882002.164561033,44.648312569,61887,28113,90000,0.687633333
1782882002.166619301,44.650370836,61887,28113,90000,0.687633333
1782882002.167919159,44.651670694,61887,28113,90000,0.687633333
1782882002.169464827,44.653216362,61887,28113,90000,0.687633333
1782882002.171152353,44.654903889,61887,28113,90000,0.687633333
1782882002.173277617,44.657029152,61887,28113,90000,0.687633333
1782882002.174676180,44.658427715,61887,28113,90000,0.687633333
1782882002.176000118,44.659751654,61887,28113,90000,0.687633333
1782882002.177824020,44.661575556,61887,28113,90000,0.687633333
1782882002.179974079,44.663725615,61887,28113,90000,0.687633333
1782882002.181305647,44.665057182,61887,28113,90000,0.687633333
1782882002.183115482,44.666867018,61887,28113,90000,0.687633333
1782882002.185073614,44.668825150,61887,28113,90000,0.687633333
1782882002.187186003,44.670937538,61887,28113,90000,0.687633333
1782882002.188500643,44.672252178,61887,28113,90000,0.687633333
1782882002.190135956,44.673887491,61887,28113,90000,0.687633333
1782882002.192148924,44.675900459,61887,28113,90000,0.687633333
1782882002.194311142,44.678062677,61887,28113,90000,0.687633333
1782882002.195610285,44.679361820,61887,28113,90000,0.687633333
1782882002.197198868,44.680950403,61887,28113,90000,0.687633333
1782882002.198977232,44.682728767,61894,28106,90000,0.687711111
1782882002.200899363,44.684650898,61894,28106,90000,0.687711111
1782882002.202946186,44.686697721,61894,28106,90000,0.687711111
1782882002.204801798,44.688553333,61894,28106,90000,0.687711111
1782882002.206106901,44.689858437,61894,28106,90000,0.687711111
1782882002.207649946,44.691401482,61894,28106,90000,0.687711111
1782882002.209757566,44.693509102,61907,28093,90000,0.687855556
1782882002.211847782,44.695599318,61950,28050,90000,0.688333333
1782882002.213195801,44.696947336,61950,28050,90000,0.688333333
1782882002.214711189,44.698462725,61950,28050,90000,0.688333333
1782882002.216073751,44.699825287,61950,28050,90000,0.688333333
1782882002.218030691,44.701782227,61950,28050,90000,0.688333333
1782882002.219691038,44.703442574,61994,28006,90000,0.688822222
1782882002.221399307,44.705150843,61994,28006,90000,0.688822222
1782882002.223609447,44.707360983,61994,28006,90000,0.688822222
1782882002.225562572,44.709314108,61994,28006,90000,0.688822222
