timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443525.414067507,36.700491428,52563,37437,90000,0.584033333
1781443525.418201923,36.704625845,52563,37437,90000,0.584033333
1781443525.421174288,36.707598209,52563,37437,90000,0.584033333
1781443525.422633648,36.709057570,52563,37437,90000,0.584033333
1781443525.424002886,36.710426807,52563,37437,90000,0.584033333
1781443525.524111748,36.810535669,52563,37437,90000,0.584033333
1781443525.526370049,36.812793970,52563,37437,90000,0.584033333
1781443525.528617144,36.815041065,52563,37437,90000,0.584033333
1781443525.530932903,36.817356825,52563,37437,90000,0.584033333
1781443525.532444715,36.818868637,52563,37437,90000,0.584033333
1781443525.533826113,36.820250034,52563,37437,90000,0.584033333
1781443525.535295010,36.821718931,52563,37437,90000,0.584033333
1781443525.536683559,36.823107481,52563,37437,90000,0.584033333
1781443525.538112879,36.824536800,52563,37437,90000,0.584033333
1781443525.539582729,36.826006651,52563,37437,90000,0.584033333
1781443525.540969849,36.827393770,52563,37437,90000,0.584033333
1781443525.542468548,36.828892469,52563,37437,90000,0.584033333
1781443525.543840408,36.830264330,52563,37437,90000,0.584033333
1781443525.545268059,36.831691980,52563,37437,90000,0.584033333
1781443525.546633244,36.833057165,52563,37437,90000,0.584033333
1781443525.548000813,36.834424734,52565,37435,90000,0.584055556
1781443525.549423695,36.835847616,52565,37435,90000,0.584055556
1781443525.550822735,36.837246656,52565,37435,90000,0.584055556
1781443525.552346945,36.838770866,52565,37435,90000,0.584055556
1781443525.553737402,36.840161324,52565,37435,90000,0.584055556
1781443525.555177689,36.841601610,52565,37435,90000,0.584055556
1781443525.556571484,36.842995405,52565,37435,90000,0.584055556
1781443525.557980776,36.844404697,52565,37435,90000,0.584055556
1781443525.559426308,36.845850229,52565,37435,90000,0.584055556
1781443525.560791969,36.847215891,52565,37435,90000,0.584055556
1781443525.562267303,36.848691225,52573,37427,90000,0.584144444
1781443525.563646793,36.850070715,52582,37418,90000,0.584244444
1781443525.565080166,36.851504087,52582,37418,90000,0.584244444
1781443525.566449165,36.852873087,52582,37418,90000,0.584244444
1781443525.567823172,36.854247093,52582,37418,90000,0.584244444
1781443525.569279909,36.855703831,52582,37418,90000,0.584244444
1781443525.571179628,36.857603550,52582,37418,90000,0.584244444
1781443525.572776794,36.859200716,52582,37418,90000,0.584244444
1781443525.574148178,36.860572100,52626,37374,90000,0.584733333
1781443525.575585842,36.862009764,52626,37374,90000,0.584733333
1781443525.577002764,36.863426685,52626,37374,90000,0.584733333
1781443525.578400373,36.864824295,52626,37374,90000,0.584733333
1781443525.579827309,36.866251230,52626,37374,90000,0.584733333
1781443525.581243515,36.867667437,52626,37374,90000,0.584733333
1781443525.582666874,36.869090796,52626,37374,90000,0.584733333
1781443525.584023714,36.870447636,52626,37374,90000,0.584733333
1781443525.585468292,36.871892214,52626,37374,90000,0.584733333
1781443525.586935759,36.873359680,52626,37374,90000,0.584733333
1781443525.588300467,36.874724388,52626,37374,90000,0.584733333
1781443525.589721203,36.876145124,52626,37374,90000,0.584733333
1781443525.591168880,36.877592802,52634,37366,90000,0.584822222
1781443525.592592716,36.879016638,52634,37366,90000,0.584822222
1781443525.593972445,36.880396366,52634,37366,90000,0.584822222
1781443525.595392704,36.881816626,52634,37366,90000,0.584822222
1781443525.596749306,36.883173227,52634,37366,90000,0.584822222
1781443525.598158360,36.884582281,52634,37366,90000,0.584822222
1781443525.599598408,36.886022329,52634,37366,90000,0.584822222
1781443525.600970507,36.887394428,52634,37366,90000,0.584822222
1781443525.602477074,36.888900995,52634,37366,90000,0.584822222
1781443525.603853226,36.890277147,52634,37366,90000,0.584822222
1781443525.605278254,36.891702175,52634,37366,90000,0.584822222
1781443525.606671572,36.893095493,52634,37366,90000,0.584822222
1781443525.608095646,36.894519567,52635,37365,90000,0.584833333
1781443525.609594822,36.896018744,52635,37365,90000,0.584833333
1781443525.611007452,36.897431374,52635,37365,90000,0.584833333
1781443525.612525225,36.898949146,52635,37365,90000,0.584833333
1781443525.613928080,36.900352001,52635,37365,90000,0.584833333
1781443525.615376234,36.901800156,52635,37365,90000,0.584833333
1781443525.616781712,36.903205633,52635,37365,90000,0.584833333
1781443525.618228912,36.904652834,52635,37365,90000,0.584833333
1781443525.619695902,36.906119823,52644,37356,90000,0.584933333
1781443525.621162891,36.907586813,52644,37356,90000,0.584933333
1781443525.622608900,36.909032822,52644,37356,90000,0.584933333
1781443525.623989820,36.910413742,52686,37314,90000,0.585400000
1781443525.625432014,36.911855936,52686,37314,90000,0.585400000
1781443525.626818657,36.913242579,52686,37314,90000,0.585400000
1781443525.628186941,36.914610863,52686,37314,90000,0.585400000
1781443525.629632711,36.916056633,52686,37314,90000,0.585400000
1781443525.630997181,36.917421103,52686,37314,90000,0.585400000
1781443525.632484674,36.918908596,52686,37314,90000,0.585400000
1781443525.633851528,36.920275450,52686,37314,90000,0.585400000
1781443525.635315418,36.921739340,52686,37314,90000,0.585400000
1781443525.636851072,36.923274994,52686,37314,90000,0.585400000
1781443525.638519764,36.924943686,52686,37314,90000,0.585400000
1781443525.640038013,36.926461935,52686,37314,90000,0.585400000
1781443525.641570091,36.927994013,52686,37314,90000,0.585400000
1781443525.642956972,36.929380894,52686,37314,90000,0.585400000
1781443525.644378662,36.930802584,52686,37314,90000,0.585400000
1781443525.645834684,36.932258606,52686,37314,90000,0.585400000
1781443525.647201061,36.933624983,52686,37314,90000,0.585400000
1781443525.648613691,36.935037613,52686,37314,90000,0.585400000
1781443525.650111914,36.936535835,52686,37314,90000,0.585400000
1781443525.651729584,36.938153505,52697,37303,90000,0.585522222
1781443525.653156519,36.939580441,52697,37303,90000,0.585522222
1781443525.654643297,36.941067219,52697,37303,90000,0.585522222
1781443525.656024933,36.942448854,52697,37303,90000,0.585522222
1781443525.657408714,36.943832636,52697,37303,90000,0.585522222
1781443525.659042835,36.945466757,52697,37303,90000,0.585522222
1781443525.660414219,36.946838140,52697,37303,90000,0.585522222
1781443525.661913872,36.948337793,52697,37303,90000,0.585522222
1781443525.663273096,36.949697018,52697,37303,90000,0.585522222
1781443525.664696932,36.951120853,52697,37303,90000,0.585522222
1781443525.666054964,36.952478886,52697,37303,90000,0.585522222
1781443525.667401552,36.953825474,52697,37303,90000,0.585522222
1781443525.668823957,36.955247879,52697,37303,90000,0.585522222
1781443525.670183182,36.956607103,52697,37303,90000,0.585522222
1781443525.671681166,36.958105087,52697,37303,90000,0.585522222
1781443525.673050880,36.959474802,52697,37303,90000,0.585522222
1781443525.674481153,36.960905075,52697,37303,90000,0.585522222
1781443525.675864935,36.962288857,52697,37303,90000,0.585522222
1781443525.677225351,36.963649273,52697,37303,90000,0.585522222
1781443525.678603172,36.965027094,52697,37303,90000,0.585522222
1781443525.680030107,36.966454029,52697,37303,90000,0.585522222
1781443525.681520224,36.967944145,52697,37303,90000,0.585522222
1781443525.682879686,36.969303608,52697,37303,90000,0.585522222
1781443525.684273958,36.970697880,52697,37303,90000,0.585522222
1781443525.685709953,36.972133875,52697,37303,90000,0.585522222
1781443525.687128544,36.973552465,52697,37303,90000,0.585522222
1781443525.688767433,36.975191355,52697,37303,90000,0.585522222
1781443525.691658497,36.978082418,52697,37303,90000,0.585522222
1781443525.693330526,36.979754448,52707,37293,90000,0.585633333
1781443525.694745541,36.981169462,52707,37293,90000,0.585633333
1781443525.698247433,36.984671354,52707,37293,90000,0.585633333
1781443525.702387094,36.988811016,52707,37293,90000,0.585633333
1781443525.704158306,36.990582228,52707,37293,90000,0.585633333
1781443525.705522299,36.991946220,52707,37293,90000,0.585633333
1781443525.708305359,36.994729280,52707,37293,90000,0.585633333
1781443525.712143660,36.998567581,52707,37293,90000,0.585633333
1781443525.714440346,37.000864267,52707,37293,90000,0.585633333
1781443525.715844393,37.002268314,52707,37293,90000,0.585633333
1781443525.718829155,37.005253077,52707,37293,90000,0.585633333
1781443525.722205639,37.008629560,52707,37293,90000,0.585633333
1781443525.723798752,37.010222673,52707,37293,90000,0.585633333
1781443525.725153685,37.011577606,52707,37293,90000,0.585633333
1781443525.728093624,37.014517546,52707,37293,90000,0.585633333
1781443525.731260300,37.017684221,52707,37293,90000,0.585633333
1781443525.733519077,37.019942999,52707,37293,90000,0.585633333
1781443525.735994816,37.022418737,52707,37293,90000,0.585633333
1781443525.738268375,37.024692297,52707,37293,90000,0.585633333
1781443525.742513180,37.028937101,52707,37293,90000,0.585633333
1781443525.745170593,37.031594515,52717,37283,90000,0.585744444
1781443525.746603489,37.033027411,52717,37283,90000,0.585744444
1781443525.748187780,37.034611702,52717,37283,90000,0.585744444
1781443525.751264572,37.037688494,52717,37283,90000,0.585744444
1781443525.752966404,37.039390326,52717,37283,90000,0.585744444
1781443525.754721403,37.041145325,52717,37283,90000,0.585744444
1781443525.756250620,37.042674541,52717,37283,90000,0.585744444
1781443525.757670403,37.044094324,52717,37283,90000,0.585744444
1781443525.759320974,37.045744896,52717,37283,90000,0.585744444
1781443525.760738373,37.047162294,52717,37283,90000,0.585744444
1781443525.762466431,37.048890352,52717,37283,90000,0.585744444
1781443525.763854265,37.050278187,52717,37283,90000,0.585744444
1781443525.765373230,37.051797152,52717,37283,90000,0.585744444
1781443525.766777277,37.053201199,52717,37283,90000,0.585744444
1781443525.768201351,37.054625273,52717,37283,90000,0.585744444
1781443525.770295858,37.056719780,52717,37283,90000,0.585744444
1781443525.771834850,37.058258772,52720,37280,90000,0.585777778
1781443525.773246288,37.059670210,52720,37280,90000,0.585777778
1781443525.774760485,37.061184406,52720,37280,90000,0.585777778
1781443525.776167631,37.062591553,52720,37280,90000,0.585777778
1781443525.777664423,37.064088345,52720,37280,90000,0.585777778
1781443525.779139280,37.065563202,52720,37280,90000,0.585777778
1781443525.780572414,37.066996336,52720,37280,90000,0.585777778
1781443525.782107592,37.068531513,52720,37280,90000,0.585777778
1781443525.783505917,37.069929838,52720,37280,90000,0.585777778
1781443525.785048962,37.071472883,52720,37280,90000,0.585777778
1781443525.788563251,37.074987173,52720,37280,90000,0.585777778
1781443525.791756153,37.078180075,52720,37280,90000,0.585777778
1781443525.794026375,37.080450296,52720,37280,90000,0.585777778
1781443525.796439171,37.082863092,52720,37280,90000,0.585777778
1781443525.798715591,37.085139513,52720,37280,90000,0.585777778
1781443525.801730394,37.088154316,52720,37280,90000,0.585777778
1781443525.803407669,37.089831591,52728,37272,90000,0.585866667
1781443525.804804802,37.091228724,52728,37272,90000,0.585866667
1781443525.808444500,37.094868422,52728,37272,90000,0.585866667
1781443525.811586618,37.098010540,52728,37272,90000,0.585866667
1781443525.812995195,37.099419117,52728,37272,90000,0.585866667
1781443525.814442396,37.100866318,52728,37272,90000,0.585866667
1781443525.818407297,37.104831219,52728,37272,90000,0.585866667
1781443525.821928740,37.108352661,52728,37272,90000,0.585866667
1781443525.823530674,37.109954596,52728,37272,90000,0.585866667
1781443525.824908495,37.111332417,52728,37272,90000,0.585866667
1781443525.828234196,37.114658117,52728,37272,90000,0.585866667
1781443525.831348181,37.117772102,52728,37272,90000,0.585866667
1781443525.832879305,37.119303226,52728,37272,90000,0.585866667
1781443525.834252357,37.120676279,52728,37272,90000,0.585866667
1781443525.838208914,37.124632835,52728,37272,90000,0.585866667
1781443525.841345310,37.127769232,52728,37272,90000,0.585866667
1781443525.842809200,37.129233122,52728,37272,90000,0.585866667
1781443525.844179153,37.130603075,52728,37272,90000,0.585866667
1781443525.846138954,37.132562876,52728,37272,90000,0.585866667
1781443525.847521067,37.133944988,52728,37272,90000,0.585866667
1781443525.848966837,37.135390759,52728,37272,90000,0.585866667
1781443525.850342035,37.136765957,52728,37272,90000,0.585866667
1781443525.851886749,37.138310671,52728,37272,90000,0.585866667
1781443525.853263140,37.139687061,52728,37272,90000,0.585866667
1781443525.855118752,37.141542673,52737,37263,90000,0.585966667
1781443525.856516123,37.142940044,52737,37263,90000,0.585966667
1781443525.858221054,37.144644976,52737,37263,90000,0.585966667
1781443525.861706257,37.148130178,52737,37263,90000,0.585966667
1781443525.863310337,37.149734259,52772,37228,90000,0.586355556
1781443525.864690065,37.151113987,52772,37228,90000,0.586355556
1781443525.868309021,37.154732943,52772,37228,90000,0.586355556
1781443525.871634722,37.158058643,52772,37228,90000,0.586355556
1781443525.873042107,37.159466028,52772,37228,90000,0.586355556
1781443525.874482393,37.160906315,52772,37228,90000,0.586355556
1781443525.875847101,37.162271023,52772,37228,90000,0.586355556
1781443525.877272606,37.163696527,52772,37228,90000,0.586355556
1781443525.878761768,37.165185690,52772,37228,90000,0.586355556
1781443525.880145073,37.166568995,52772,37228,90000,0.586355556
1781443525.881646633,37.168070555,52772,37228,90000,0.586355556
1781443525.882999182,37.169423103,52772,37228,90000,0.586355556
1781443525.884458303,37.170882225,52772,37228,90000,0.586355556
1781443525.885854721,37.172278643,52772,37228,90000,0.586355556
1781443525.888233900,37.174657822,52772,37228,90000,0.586355556
1781443525.891404867,37.177828789,52772,37228,90000,0.586355556
1781443525.892817020,37.179240942,52772,37228,90000,0.586355556
1781443525.894193411,37.180617332,52772,37228,90000,0.586355556
1781443525.898313284,37.184737206,52772,37228,90000,0.586355556
1781443525.901487589,37.187911510,52772,37228,90000,0.586355556
1781443525.902909040,37.189332962,52783,37217,90000,0.586477778
1781443525.904498816,37.190922737,52783,37217,90000,0.586477778
1781443525.908255100,37.194679022,52783,37217,90000,0.586477778
1781443525.911393166,37.197817087,52783,37217,90000,0.586477778
1781443525.912815332,37.199239254,52783,37217,90000,0.586477778
1781443525.914175272,37.200599194,52783,37217,90000,0.586477778
1781443525.918221712,37.204645634,52783,37217,90000,0.586477778
1781443525.922321558,37.208745480,52783,37217,90000,0.586477778
