timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443258.462721109,53.528360367,60150,29850,90000,0.668333333
1781443258.464235544,53.529874802,60150,29850,90000,0.668333333
1781443258.465530157,53.531169415,60150,29850,90000,0.668333333
1781443258.470917225,53.536556482,60150,29850,90000,0.668333333
1781443258.472704172,53.538343430,60150,29850,90000,0.668333333
1781443258.474212885,53.539852142,60150,29850,90000,0.668333333
1781443258.475524426,53.541163683,60150,29850,90000,0.668333333
1781443258.477287054,53.542926311,60150,29850,90000,0.668333333
1781443258.478618383,53.544257641,60150,29850,90000,0.668333333
1781443258.479926586,53.545565844,60150,29850,90000,0.668333333
1781443258.481674910,53.547314167,60150,29850,90000,0.668333333
1781443258.483166218,53.548805475,60150,29850,90000,0.668333333
1781443258.484841824,53.550481081,60150,29850,90000,0.668333333
1781443258.486761570,53.552400827,60150,29850,90000,0.668333333
1781443258.488463879,53.554103136,60150,29850,90000,0.668333333
1781443258.489986181,53.555625439,60150,29850,90000,0.668333333
1781443258.491672754,53.557312012,60157,29843,90000,0.668411111
1781443258.493063450,53.558702707,60157,29843,90000,0.668411111
1781443258.494526863,53.560166121,60157,29843,90000,0.668411111
1781443258.496298552,53.561937809,60157,29843,90000,0.668411111
1781443258.497991323,53.563630581,60157,29843,90000,0.668411111
1781443258.499415159,53.565054417,60157,29843,90000,0.668411111
1781443258.500713587,53.566352844,60157,29843,90000,0.668411111
1781443258.502375841,53.568015099,60157,29843,90000,0.668411111
1781443258.504071951,53.569711208,60157,29843,90000,0.668411111
1781443258.505506277,53.571145535,60222,29778,90000,0.669133333
1781443258.506910086,53.572549343,60222,29778,90000,0.669133333
1781443258.510910034,53.576549292,60222,29778,90000,0.669133333
1781443258.512607098,53.578246355,60222,29778,90000,0.669133333
1781443258.514029980,53.579669237,60222,29778,90000,0.669133333
1781443258.515338898,53.580978155,60222,29778,90000,0.669133333
1781443258.520911455,53.586550713,60222,29778,90000,0.669133333
1781443258.522614717,53.588253975,60222,29778,90000,0.669133333
1781443258.524084568,53.589723825,60222,29778,90000,0.669133333
1781443258.525375843,53.591015100,60222,29778,90000,0.669133333
1781443258.530900002,53.596539259,60222,29778,90000,0.669133333
1781443258.532603979,53.598243237,60222,29778,90000,0.669133333
1781443258.534059048,53.599698305,60222,29778,90000,0.669133333
1781443258.535350323,53.600989580,60222,29778,90000,0.669133333
1781443258.540974379,53.606613636,60222,29778,90000,0.669133333
1781443258.542706966,53.608346224,60222,29778,90000,0.669133333
1781443258.544161797,53.609801054,60222,29778,90000,0.669133333
1781443258.545564175,53.611203432,60222,29778,90000,0.669133333
1781443258.550990343,53.616629601,60222,29778,90000,0.669133333
1781443258.552720785,53.618360043,60222,29778,90000,0.669133333
1781443258.554203987,53.619843245,60297,29703,90000,0.669966667
1781443258.555502415,53.621141672,60297,29703,90000,0.669966667
1781443258.557207823,53.622847080,60297,29703,90000,0.669966667
1781443258.561118126,53.626757383,60297,29703,90000,0.669966667
1781443258.563310623,53.628949881,60297,29703,90000,0.669966667
1781443258.565721989,53.631361246,60297,29703,90000,0.669966667
1781443258.567829132,53.633468390,60297,29703,90000,0.669966667
1781443258.569951534,53.635590792,60297,29703,90000,0.669966667
1781443258.572193384,53.637832642,60297,29703,90000,0.669966667
1781443258.574663162,53.640302420,60297,29703,90000,0.669966667
1781443258.576386929,53.642026186,60297,29703,90000,0.669966667
1781443258.577701092,53.643340349,60297,29703,90000,0.669966667
1781443258.579001665,53.644640923,60297,29703,90000,0.669966667
1781443258.580305338,53.645944595,60297,29703,90000,0.669966667
1781443258.581696272,53.647335529,60297,29703,90000,0.669966667
1781443258.583185196,53.648824453,60297,29703,90000,0.669966667
1781443258.584493876,53.650133133,60297,29703,90000,0.669966667
1781443258.585793018,53.651432276,60297,29703,90000,0.669966667
1781443258.587270975,53.652910233,60297,29703,90000,0.669966667
1781443258.591033459,53.656672716,60297,29703,90000,0.669966667
1781443258.592781305,53.658420563,60297,29703,90000,0.669966667
1781443258.594407082,53.660046339,60297,29703,90000,0.669966667
1781443258.595890522,53.661529779,60297,29703,90000,0.669966667
1781443258.597543001,53.663182259,60297,29703,90000,0.669966667
1781443258.603196621,53.668835878,60298,29702,90000,0.669977778
1781443258.605006456,53.670645714,60298,29702,90000,0.669977778
1781443258.606725931,53.672365189,60298,29702,90000,0.669977778
1781443258.608425617,53.674064875,60298,29702,90000,0.669977778
1781443258.610025167,53.675664425,60298,29702,90000,0.669977778
1781443258.611677885,53.677317142,60298,29702,90000,0.669977778
1781443258.613304138,53.678943396,60298,29702,90000,0.669977778
1781443258.614927053,53.680566311,60298,29702,90000,0.669977778
1781443258.616509199,53.682148457,60373,29627,90000,0.670811111
1781443258.618086815,53.683726072,60373,29627,90000,0.670811111
1781443258.620963097,53.686602354,60373,29627,90000,0.670811111
1781443258.622662783,53.688302040,60373,29627,90000,0.670811111
1781443258.624274492,53.689913750,60373,29627,90000,0.670811111
1781443258.625845194,53.691484451,60373,29627,90000,0.670811111
1781443258.630945921,53.696585178,60373,29627,90000,0.670811111
1781443258.632635832,53.698275089,60373,29627,90000,0.670811111
1781443258.634276867,53.699916124,60373,29627,90000,0.670811111
1781443258.635848522,53.701487780,60373,29627,90000,0.670811111
1781443258.637518883,53.703158140,60373,29627,90000,0.670811111
1781443258.640991688,53.706630945,60373,29627,90000,0.670811111
1781443258.642781496,53.708420753,60373,29627,90000,0.670811111
1781443258.644420862,53.710060120,60373,29627,90000,0.670811111
1781443258.646091938,53.711731195,60373,29627,90000,0.670811111
1781443258.647715330,53.713354588,60373,29627,90000,0.670811111
1781443258.703852415,53.769491673,60373,29627,90000,0.670811111
1781443258.705977917,53.771617174,60373,29627,90000,0.670811111
1781443258.708168268,53.773807526,60373,29627,90000,0.670811111
1781443258.710382700,53.776021957,60373,29627,90000,0.670811111
1781443258.712353706,53.777992964,60373,29627,90000,0.670811111
1781443258.714136362,53.779775620,60373,29627,90000,0.670811111
1781443258.716107607,53.781746864,60396,29604,90000,0.671066667
1781443258.718132019,53.783771276,60396,29604,90000,0.671066667
1781443258.719794273,53.785433531,60396,29604,90000,0.671066667
1781443258.721810341,53.787449598,60396,29604,90000,0.671066667
1781443258.723618507,53.789257765,60396,29604,90000,0.671066667
1781443258.725459576,53.791098833,60396,29604,90000,0.671066667
1781443258.727329731,53.792968988,60454,29546,90000,0.671711111
1781443258.729268551,53.794907808,60454,29546,90000,0.671711111
1781443258.731063604,53.796702862,60454,29546,90000,0.671711111
1781443258.732983112,53.798622370,60454,29546,90000,0.671711111
1781443258.734707832,53.800347090,60454,29546,90000,0.671711111
1781443258.736632109,53.802271366,60454,29546,90000,0.671711111
1781443258.738552570,53.804191828,60455,29545,90000,0.671722222
1781443258.740272999,53.805912256,60455,29545,90000,0.671722222
1781443258.741892576,53.807531834,60455,29545,90000,0.671722222
1781443258.743749142,53.809388399,60455,29545,90000,0.671722222
1781443258.745663166,53.811302423,60455,29545,90000,0.671722222
1781443258.747934818,53.813574076,60455,29545,90000,0.671722222
1781443258.750040770,53.815680027,60455,29545,90000,0.671722222
1781443258.752325535,53.817964792,60455,29545,90000,0.671722222
1781443258.754806995,53.820446253,60455,29545,90000,0.671722222
1781443258.756903648,53.822542906,60455,29545,90000,0.671722222
1781443258.759042978,53.824682236,60455,29545,90000,0.671722222
1781443258.761291265,53.826930523,60455,29545,90000,0.671722222
1781443258.763797760,53.829437017,60455,29545,90000,0.671722222
1781443258.766028881,53.831668139,60455,29545,90000,0.671722222
1781443258.767369270,53.833008528,60455,29545,90000,0.671722222
1781443258.768700600,53.834339857,60455,29545,90000,0.671722222
1781443258.770001411,53.835640669,60455,29545,90000,0.671722222
1781443258.771374464,53.837013721,60455,29545,90000,0.671722222
1781443258.772741079,53.838380337,60533,29467,90000,0.672588889
1781443258.774168491,53.839807749,60533,29467,90000,0.672588889
1781443258.775765419,53.841404676,60533,29467,90000,0.672588889
1781443258.777751923,53.843391180,60533,29467,90000,0.672588889
1781443258.779632330,53.845271587,60533,29467,90000,0.672588889
1781443258.781471968,53.847111225,60533,29467,90000,0.672588889
1781443258.783382654,53.849021912,60533,29467,90000,0.672588889
1781443258.785104990,53.850744247,60533,29467,90000,0.672588889
1781443258.786974430,53.852613688,60533,29467,90000,0.672588889
1781443258.788567781,53.854207039,60533,29467,90000,0.672588889
1781443258.790365219,53.856004477,60533,29467,90000,0.672588889
1781443258.792046309,53.857685566,60533,29467,90000,0.672588889
1781443258.793848753,53.859488010,60533,29467,90000,0.672588889
1781443258.795374632,53.861013889,60533,29467,90000,0.672588889
1781443258.797200441,53.862839699,60533,29467,90000,0.672588889
1781443258.798838854,53.864478111,60533,29467,90000,0.672588889
1781443258.800694227,53.866333485,60533,29467,90000,0.672588889
1781443258.802186251,53.867825508,60533,29467,90000,0.672588889
1781443258.803933144,53.869572401,60533,29467,90000,0.672588889
1781443258.805620670,53.871259928,60533,29467,90000,0.672588889
1781443258.807653904,53.873293161,60533,29467,90000,0.672588889
1781443258.809857607,53.875496864,60533,29467,90000,0.672588889
1781443258.812251091,53.877890348,60533,29467,90000,0.672588889
1781443258.814761639,53.880400896,60533,29467,90000,0.672588889
1781443258.816897869,53.882537127,60533,29467,90000,0.672588889
1781443258.819050550,53.884689808,60533,29467,90000,0.672588889
1781443258.821186304,53.886825562,60533,29467,90000,0.672588889
1781443258.823546886,53.889186144,60533,29467,90000,0.672588889
1781443258.825882435,53.891521692,60533,29467,90000,0.672588889
1781443258.827993393,53.893632650,60533,29467,90000,0.672588889
1781443258.829671860,53.895311117,60533,29467,90000,0.672588889
1781443258.831099272,53.896738529,60533,29467,90000,0.672588889
1781443258.832511425,53.898150682,60533,29467,90000,0.672588889
1781443258.834040403,53.899679661,60533,29467,90000,0.672588889
1781443258.835385799,53.901025057,60536,29464,90000,0.672622222
1781443258.836721659,53.902360916,60539,29461,90000,0.672655556
1781443258.838020802,53.903660059,60539,29461,90000,0.672655556
1781443258.839316845,53.904956102,60539,29461,90000,0.672655556
1781443258.840813637,53.906452894,60539,29461,90000,0.672655556
1781443258.842211246,53.907850504,60539,29461,90000,0.672655556
1781443258.843641520,53.909280777,60615,29385,90000,0.673500000
1781443258.844941854,53.910581112,60615,29385,90000,0.673500000
1781443258.846782684,53.912421942,60615,29385,90000,0.673500000
1781443258.848343134,53.913982391,60615,29385,90000,0.673500000
1781443258.850203514,53.915842772,60615,29385,90000,0.673500000
1781443258.851856947,53.917496204,60615,29385,90000,0.673500000
1781443258.853509903,53.919149160,60615,29385,90000,0.673500000
1781443258.855160952,53.920800209,60615,29385,90000,0.673500000
1781443258.857034683,53.922673941,60615,29385,90000,0.673500000
1781443258.858640432,53.924279690,60615,29385,90000,0.673500000
1781443258.860426188,53.926065445,60615,29385,90000,0.673500000
1781443258.862022161,53.927661419,60615,29385,90000,0.673500000
1781443258.863925934,53.929565191,60615,29385,90000,0.673500000
1781443258.865530252,53.931169510,60615,29385,90000,0.673500000
1781443258.867325783,53.932965040,60615,29385,90000,0.673500000
1781443258.868966341,53.934605598,60615,29385,90000,0.673500000
1781443258.870800972,53.936440229,60629,29371,90000,0.673655556
1781443258.872398376,53.938037634,60629,29371,90000,0.673655556
1781443258.874145746,53.939785004,60629,29371,90000,0.673655556
1781443258.875718117,53.941357374,60629,29371,90000,0.673655556
1781443258.877588511,53.943227768,60629,29371,90000,0.673655556
1781443258.879274607,53.944913864,60629,29371,90000,0.673655556
1781443258.880958796,53.946598053,60629,29371,90000,0.673655556
1781443258.882517338,53.948156595,60629,29371,90000,0.673655556
1781443258.884399652,53.950038910,60684,29316,90000,0.674266667
1781443258.885991573,53.951630831,60684,29316,90000,0.674266667
1781443258.887741566,53.953380823,60684,29316,90000,0.674266667
1781443258.889325619,53.954964876,60684,29316,90000,0.674266667
1781443258.890934944,53.956574202,60684,29316,90000,0.674266667
1781443258.892861128,53.958500385,60684,29316,90000,0.674266667
1781443258.894442320,53.960081577,60684,29316,90000,0.674266667
1781443258.896273375,53.961912632,60684,29316,90000,0.674266667
1781443258.898288965,53.963928223,60684,29316,90000,0.674266667
1781443258.899770737,53.965409994,60684,29316,90000,0.674266667
1781443258.901700735,53.967339993,60684,29316,90000,0.674266667
1781443258.903275490,53.968914747,60684,29316,90000,0.674266667
1781443258.905096769,53.970736027,60684,29316,90000,0.674266667
1781443258.906689644,53.972328901,60684,29316,90000,0.674266667
1781443258.908580780,53.974220037,60684,29316,90000,0.674266667
1781443258.910466671,53.976105928,60684,29316,90000,0.674266667
1781443258.912089109,53.977728367,60684,29316,90000,0.674266667
1781443258.913737774,53.979377031,60684,29316,90000,0.674266667
1781443258.915576935,53.981216192,60684,29316,90000,0.674266667
1781443258.917210579,53.982849836,60684,29316,90000,0.674266667
1781443258.919098377,53.984737635,60684,29316,90000,0.674266667
1781443258.920777559,53.986416817,60684,29316,90000,0.674266667
1781443258.922621012,53.988260269,60684,29316,90000,0.674266667
1781443258.924185514,53.989824772,60684,29316,90000,0.674266667
1781443258.926050186,53.991689444,60684,29316,90000,0.674266667
1781443258.927647829,53.993287086,60684,29316,90000,0.674266667
1781443258.929414988,53.995054245,60684,29316,90000,0.674266667
1781443258.931237221,53.996876478,60684,29316,90000,0.674266667
1781443258.933048487,53.998687744,60684,29316,90000,0.674266667
1781443258.934687376,54.000326633,60684,29316,90000,0.674266667
1781443258.936283827,54.001923084,60684,29316,90000,0.674266667
1781443258.938176394,54.003815651,60762,29238,90000,0.675133333
1781443258.940131664,54.005770922,60763,29237,90000,0.675144444
1781443258.941890955,54.007530212,60763,29237,90000,0.675144444
1781443258.943704128,54.009343386,60763,29237,90000,0.675144444
