timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443392.000855684,29.359513760,37032,52968,90000,0.411466667
1781443392.002572060,29.361230135,37032,52968,90000,0.411466667
1781443392.004130125,29.362788200,37032,52968,90000,0.411466667
1781443392.005926371,29.364584446,37032,52968,90000,0.411466667
1781443392.007502794,29.366160870,37032,52968,90000,0.411466667
1781443392.009121418,29.367779493,37032,52968,90000,0.411466667
1781443392.010729790,29.369387865,37032,52968,90000,0.411466667
1781443392.012387037,29.371045113,37032,52968,90000,0.411466667
1781443392.013933182,29.372591257,37032,52968,90000,0.411466667
1781443392.015475035,29.374133110,37032,52968,90000,0.411466667
1781443392.017118931,29.375777006,37055,52945,90000,0.411722222
1781443392.018972874,29.377630949,37055,52945,90000,0.411722222
1781443392.020545244,29.379203320,37055,52945,90000,0.411722222
1781443392.022234440,29.380892515,37055,52945,90000,0.411722222
1781443392.023761988,29.382420063,37055,52945,90000,0.411722222
1781443392.025278568,29.383936644,37055,52945,90000,0.411722222
1781443392.026957512,29.385615587,37055,52945,90000,0.411722222
1781443392.028510332,29.387168407,37055,52945,90000,0.411722222
1781443392.030104399,29.388762474,37055,52945,90000,0.411722222
1781443392.031810999,29.390469074,37055,52945,90000,0.411722222
1781443392.033391237,29.392049313,37055,52945,90000,0.411722222
1781443392.035153627,29.393811703,37055,52945,90000,0.411722222
1781443392.037405491,29.396063566,37055,52945,90000,0.411722222
1781443392.039337158,29.397995234,37055,52945,90000,0.411722222
1781443392.041080952,29.399739027,37055,52945,90000,0.411722222
1781443392.042616129,29.401274204,37062,52938,90000,0.411800000
1781443392.044205666,29.402863741,37062,52938,90000,0.411800000
1781443392.045989990,29.404648066,37062,52938,90000,0.411800000
1781443392.047710180,29.406368256,37062,52938,90000,0.411800000
1781443392.049247026,29.407905102,37062,52938,90000,0.411800000
1781443392.051205158,29.409863234,37062,52938,90000,0.411800000
1781443392.053621292,29.412279367,37062,52938,90000,0.411800000
1781443392.055290699,29.413948774,37062,52938,90000,0.411800000
1781443392.056849241,29.415507317,37062,52938,90000,0.411800000
1781443392.058456182,29.417114258,37062,52938,90000,0.411800000
1781443392.060160637,29.418818712,37062,52938,90000,0.411800000
1781443392.062068224,29.420726299,37062,52938,90000,0.411800000
1781443392.063610315,29.422268391,37062,52938,90000,0.411800000
1781443392.065155029,29.423813105,37062,52938,90000,0.411800000
1781443392.066678047,29.425336123,37062,52938,90000,0.411800000
1781443392.068228245,29.426886320,37062,52938,90000,0.411800000
1781443392.069831371,29.428489447,37062,52938,90000,0.411800000
1781443392.071473837,29.430131912,37062,52938,90000,0.411800000
1781443392.073079824,29.431737900,37062,52938,90000,0.411800000
1781443392.074583292,29.433241367,37072,52928,90000,0.411911111
1781443392.076129913,29.434787989,37072,52928,90000,0.411911111
1781443392.077680349,29.436338425,37072,52928,90000,0.411911111
1781443392.079262018,29.437920094,37072,52928,90000,0.411911111
1781443392.080897570,29.439555645,37072,52928,90000,0.411911111
1781443392.082598209,29.441256285,37072,52928,90000,0.411911111
1781443392.084204197,29.442862272,37072,52928,90000,0.411911111
1781443392.085911512,29.444569588,37072,52928,90000,0.411911111
1781443392.087563992,29.446222067,37072,52928,90000,0.411911111
1781443392.089061737,29.447719812,37072,52928,90000,0.411911111
1781443392.090704203,29.449362278,37072,52928,90000,0.411911111
1781443392.092351675,29.451009750,37072,52928,90000,0.411911111
1781443392.093913794,29.452571869,37072,52928,90000,0.411911111
1781443392.095610619,29.454268694,37077,52923,90000,0.411966667
1781443392.097129107,29.455787182,37077,52923,90000,0.411966667
1781443392.098649740,29.457307816,37077,52923,90000,0.411966667
1781443392.100340605,29.458998680,37077,52923,90000,0.411966667
1781443392.101974964,29.460633039,37077,52923,90000,0.411966667
1781443392.103547335,29.462205410,37077,52923,90000,0.411966667
1781443392.105249882,29.463907957,37101,52899,90000,0.412233333
1781443392.106826782,29.465484858,37109,52891,90000,0.412322222
1781443392.108364582,29.467022657,37109,52891,90000,0.412322222
1781443392.109936714,29.468594790,37110,52890,90000,0.412333333
1781443392.111602306,29.470260382,37110,52890,90000,0.412333333
1781443392.113155842,29.471813917,37110,52890,90000,0.412333333
1781443392.114675045,29.473333120,37110,52890,90000,0.412333333
1781443392.116169214,29.474827290,37110,52890,90000,0.412333333
1781443392.117700577,29.476358652,37110,52890,90000,0.412333333
1781443392.119284630,29.477942705,37110,52890,90000,0.412333333
1781443392.120851040,29.479509115,37110,52890,90000,0.412333333
1781443392.122483015,29.481141090,37110,52890,90000,0.412333333
1781443392.123992443,29.482650518,37110,52890,90000,0.412333333
1781443392.125517845,29.484175920,37110,52890,90000,0.412333333
1781443392.127036572,29.485694647,37110,52890,90000,0.412333333
1781443392.128542900,29.487200975,37110,52890,90000,0.412333333
1781443392.130289078,29.488947153,37110,52890,90000,0.412333333
1781443392.131933451,29.490591526,37130,52870,90000,0.412555556
1781443392.133438110,29.492096186,37130,52870,90000,0.412555556
1781443392.134974480,29.493632555,37130,52870,90000,0.412555556
1781443392.136480331,29.495138407,37130,52870,90000,0.412555556
1781443392.137978554,29.496636629,37130,52870,90000,0.412555556
1781443392.139554977,29.498213053,37130,52870,90000,0.412555556
1781443392.141140938,29.499799013,37130,52870,90000,0.412555556
1781443392.142765284,29.501423359,37130,52870,90000,0.412555556
1781443392.144290924,29.502948999,37130,52870,90000,0.412555556
1781443392.145802975,29.504461050,37130,52870,90000,0.412555556
1781443392.147324085,29.505982161,37130,52870,90000,0.412555556
1781443392.148904324,29.507562399,37130,52870,90000,0.412555556
1781443392.150468826,29.509126902,37130,52870,90000,0.412555556
1781443392.152095795,29.510753870,37130,52870,90000,0.412555556
1781443392.153622150,29.512280226,37130,52870,90000,0.412555556
1781443392.155112743,29.513770819,37130,52870,90000,0.412555556
1781443392.156605959,29.515264034,37130,52870,90000,0.412555556
1781443392.158107042,29.516765118,37130,52870,90000,0.412555556
1781443392.159677744,29.518335819,37130,52870,90000,0.412555556
1781443392.161252737,29.519910812,37130,52870,90000,0.412555556
1781443392.162871122,29.521529198,37130,52870,90000,0.412555556
1781443392.164405584,29.523063660,37130,52870,90000,0.412555556
1781443392.165922880,29.524580956,37130,52870,90000,0.412555556
1781443392.167428255,29.526086330,37130,52870,90000,0.412555556
1781443392.169236422,29.527894497,37158,52842,90000,0.412866667
1781443392.170838356,29.529496431,37158,52842,90000,0.412866667
1781443392.172502041,29.531160116,37158,52842,90000,0.412866667
1781443392.174496412,29.533154488,37158,52842,90000,0.412866667
1781443392.176639318,29.535297394,37158,52842,90000,0.412866667
1781443392.178183079,29.536841154,37158,52842,90000,0.412866667
1781443392.179803610,29.538461685,37158,52842,90000,0.412866667
1781443392.181461334,29.540119410,37158,52842,90000,0.412866667
1781443392.183066368,29.541724443,37158,52842,90000,0.412866667
1781443392.184677601,29.543335676,37158,52842,90000,0.412866667
1781443392.186224461,29.544882536,37159,52841,90000,0.412877778
1781443392.187759399,29.546417475,37159,52841,90000,0.412877778
1781443392.189351559,29.548009634,37159,52841,90000,0.412877778
1781443392.190948725,29.549606800,37159,52841,90000,0.412877778
1781443392.192609310,29.551267385,37159,52841,90000,0.412877778
1781443392.194173098,29.552831173,37159,52841,90000,0.412877778
1781443392.195701361,29.554359436,37159,52841,90000,0.412877778
1781443392.197237015,29.555895090,37165,52835,90000,0.412944444
1781443392.198835850,29.557493925,37165,52835,90000,0.412944444
1781443392.200426340,29.559084415,37165,52835,90000,0.412944444
1781443392.202080011,29.560738087,37165,52835,90000,0.412944444
1781443392.203654051,29.562312126,37165,52835,90000,0.412944444
1781443392.205179691,29.563837767,37165,52835,90000,0.412944444
1781443392.206696987,29.565355062,37165,52835,90000,0.412944444
1781443392.208204985,29.566863060,37165,52835,90000,0.412944444
1781443392.209774494,29.568432570,37204,52796,90000,0.413377778
1781443392.211393356,29.570051432,37204,52796,90000,0.413377778
1781443392.212934494,29.571592569,37204,52796,90000,0.413377778
1781443392.214578867,29.573236942,37204,52796,90000,0.413377778
1781443392.216125965,29.574784040,37204,52796,90000,0.413377778
1781443392.217630625,29.576288700,37213,52787,90000,0.413477778
1781443392.219249487,29.577907562,37213,52787,90000,0.413477778
1781443392.220832586,29.579490662,37214,52786,90000,0.413488889
1781443392.222475052,29.581133127,37214,52786,90000,0.413488889
1781443392.223990679,29.582648754,37214,52786,90000,0.413488889
1781443392.225501060,29.584159136,37214,52786,90000,0.413488889
1781443392.227005243,29.585663319,37214,52786,90000,0.413488889
1781443392.228505850,29.587163925,37214,52786,90000,0.413488889
1781443392.230078936,29.588737011,37214,52786,90000,0.413488889
1781443392.231770754,29.590428829,37214,52786,90000,0.413488889
1781443392.233278513,29.591936588,37214,52786,90000,0.413488889
1781443392.234812260,29.593470335,37214,52786,90000,0.413488889
1781443392.236303568,29.594961643,37214,52786,90000,0.413488889
1781443392.237798691,29.596456766,37214,52786,90000,0.413488889
1781443392.239358902,29.598016977,37214,52786,90000,0.413488889
1781443392.240923166,29.599581242,37214,52786,90000,0.413488889
1781443392.242581367,29.601239443,37214,52786,90000,0.413488889
1781443392.244088173,29.602746248,37214,52786,90000,0.413488889
1781443392.245604753,29.604262829,37253,52747,90000,0.413922222
1781443392.247098684,29.605756760,37253,52747,90000,0.413922222
1781443392.248608112,29.607266188,37253,52747,90000,0.413922222
1781443392.250237465,29.608895540,37253,52747,90000,0.413922222
1781443392.251868486,29.610526562,37253,52747,90000,0.413922222
1781443392.253387928,29.612046003,37253,52747,90000,0.413922222
1781443392.254905939,29.613564014,37253,52747,90000,0.413922222
1781443392.256405354,29.615063429,37253,52747,90000,0.413922222
1781443392.257934093,29.616592169,37254,52746,90000,0.413933333
1781443392.259529352,29.618187428,37261,52739,90000,0.414011111
1781443392.261116028,29.619774103,37261,52739,90000,0.414011111
1781443392.262748718,29.621406794,37261,52739,90000,0.414011111
1781443392.264248371,29.622906446,37261,52739,90000,0.414011111
1781443392.265750647,29.624408722,37261,52739,90000,0.414011111
1781443392.267258167,29.625916243,37261,52739,90000,0.414011111
1781443392.268804312,29.627462387,37261,52739,90000,0.414011111
1781443392.270368814,29.629026890,37261,52739,90000,0.414011111
1781443392.272080660,29.630738735,37261,52739,90000,0.414011111
1781443392.273616552,29.632274628,37261,52739,90000,0.414011111
1781443392.275125265,29.633783340,37268,52732,90000,0.414088889
1781443392.276635647,29.635293722,37268,52732,90000,0.414088889
1781443392.278150320,29.636808395,37268,52732,90000,0.414088889
1781443392.279716492,29.638374567,37268,52732,90000,0.414088889
1781443392.281336784,29.639994860,37268,52732,90000,0.414088889
1781443392.282918453,29.641576529,37268,52732,90000,0.414088889
1781443392.284447908,29.643105984,37268,52732,90000,0.414088889
1781443392.285952568,29.644610643,37268,52732,90000,0.414088889
1781443392.287441015,29.646099091,37268,52732,90000,0.414088889
1781443392.289035320,29.647693396,37290,52710,90000,0.414333333
1781443392.290639877,29.649297953,37290,52710,90000,0.414333333
1781443392.292294264,29.650952339,37290,52710,90000,0.414333333
1781443392.293836594,29.652494669,37290,52710,90000,0.414333333
1781443392.295336246,29.653994322,37290,52710,90000,0.414333333
1781443392.296858072,29.655516148,37290,52710,90000,0.414333333
1781443392.298405886,29.657063961,37290,52710,90000,0.414333333
1781443392.300008535,29.658666611,37290,52710,90000,0.414333333
1781443392.301682472,29.660340548,37290,52710,90000,0.414333333
1781443392.303261757,29.661919832,37290,52710,90000,0.414333333
1781443392.304801941,29.663460016,37290,52710,90000,0.414333333
1781443392.306296587,29.664954662,37290,52710,90000,0.414333333
1781443392.307805777,29.666463852,37290,52710,90000,0.414333333
1781443392.309401274,29.668059349,37290,52710,90000,0.414333333
1781443392.310975313,29.669633389,37290,52710,90000,0.414333333
1781443392.312624931,29.671283007,37290,52710,90000,0.414333333
1781443392.314661503,29.673319578,37290,52710,90000,0.414333333
1781443392.316844702,29.675502777,37290,52710,90000,0.414333333
1781443392.319175959,29.677834034,37290,52710,90000,0.414333333
1781443392.320862293,29.679520369,37290,52710,90000,0.414333333
1781443392.322508812,29.681166887,37290,52710,90000,0.414333333
1781443392.324039459,29.682697535,37298,52702,90000,0.414422222
1781443392.325584412,29.684242487,37336,52664,90000,0.414844444
1781443392.327110767,29.685768843,37336,52664,90000,0.414844444
1781443392.328620672,29.687278748,37336,52664,90000,0.414844444
1781443392.330271959,29.688930035,37336,52664,90000,0.414844444
1781443392.331945896,29.690603971,37336,52664,90000,0.414844444
1781443392.333476782,29.692134857,37336,52664,90000,0.414844444
1781443392.334991932,29.693650007,37336,52664,90000,0.414844444
1781443392.337372541,29.696030617,37336,52664,90000,0.414844444
1781443392.339052916,29.697710991,37336,52664,90000,0.414844444
1781443392.340723276,29.699381351,37336,52664,90000,0.414844444
1781443392.426250458,29.784908533,37336,52664,90000,0.414844444
1781443392.427994728,29.786652803,37336,52664,90000,0.414844444
1781443392.429549932,29.788208008,37336,52664,90000,0.414844444
1781443392.431213856,29.789871931,37336,52664,90000,0.414844444
1781443392.432886839,29.791544914,37336,52664,90000,0.414844444
1781443392.434535503,29.793193579,37336,52664,90000,0.414844444
1781443392.436119556,29.794777632,37336,52664,90000,0.414844444
1781443392.438000202,29.796658278,37336,52664,90000,0.414844444
1781443392.439709902,29.798367977,37336,52664,90000,0.414844444
1781443392.441421270,29.800079346,37336,52664,90000,0.414844444
1781443392.442992687,29.801650763,37343,52657,90000,0.414922222
1781443392.444637060,29.803295135,37346,52654,90000,0.414955556
1781443392.446216822,29.804874897,37346,52654,90000,0.414955556
1781443392.447746277,29.806404352,37346,52654,90000,0.414955556
1781443392.449345112,29.808003187,37349,52651,90000,0.414988889
1781443392.450922966,29.809581041,37349,52651,90000,0.414988889
