timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881991.977564096,36.053549290,54466,35534,90000,0.605177778
1782881991.979770660,36.055755854,54466,35534,90000,0.605177778
1782881991.981721401,36.057706594,54466,35534,90000,0.605177778
1782881991.983398914,36.059384108,54466,35534,90000,0.605177778
1782881991.984945536,36.060930729,54466,35534,90000,0.605177778
1782881991.986538887,36.062524080,54466,35534,90000,0.605177778
1782881991.989089251,36.065074444,54466,35534,90000,0.605177778
1782881991.990728855,36.066714048,54466,35534,90000,0.605177778
1782881991.992340326,36.068325520,54466,35534,90000,0.605177778
1782881991.993890047,36.069875240,54466,35534,90000,0.605177778
1782881991.995393991,36.071379185,54466,35534,90000,0.605177778
1782881991.997330189,36.073315382,54466,35534,90000,0.605177778
1782881991.999377966,36.075363159,54466,35534,90000,0.605177778
1782881992.001132965,36.077118158,54466,35534,90000,0.605177778
1782881992.002851486,36.078836679,54466,35534,90000,0.605177778
1782881992.004422188,36.080407381,54466,35534,90000,0.605177778
1782881992.005819082,36.081804276,54466,35534,90000,0.605177778
1782881992.008075953,36.084061146,54466,35534,90000,0.605177778
1782881992.010409117,36.086394310,54466,35534,90000,0.605177778
1782881992.011986256,36.087971449,54466,35534,90000,0.605177778
1782881992.013684750,36.089669943,54466,35534,90000,0.605177778
1782881992.015916824,36.091902018,54466,35534,90000,0.605177778
1782881992.017825127,36.093810320,54466,35534,90000,0.605177778
1782881992.019256592,36.095241785,54466,35534,90000,0.605177778
1782881992.020841599,36.096826792,54466,35534,90000,0.605177778
1782881992.023034573,36.099019766,54466,35534,90000,0.605177778
1782881992.024866581,36.100851774,54466,35534,90000,0.605177778
1782881992.026288033,36.102273226,54466,35534,90000,0.605177778
1782881992.027955770,36.103940964,54466,35534,90000,0.605177778
1782881992.029646397,36.105631590,54466,35534,90000,0.605177778
1782881992.031424522,36.107409716,54466,35534,90000,0.605177778
1782881992.032831669,36.108816862,54466,35534,90000,0.605177778
1782881992.034525633,36.110510826,54466,35534,90000,0.605177778
1782881992.036255360,36.112240553,54466,35534,90000,0.605177778
1782881992.038223267,36.114208460,54466,35534,90000,0.605177778
1782881992.040506840,36.116492033,54466,35534,90000,0.605177778
1782881992.041943550,36.117928743,54466,35534,90000,0.605177778
1782881992.043438673,36.119423866,54466,35534,90000,0.605177778
1782881992.045066595,36.121051788,54466,35534,90000,0.605177778
1782881992.046506643,36.122491837,54466,35534,90000,0.605177778
1782881992.047973394,36.123958588,54466,35534,90000,0.605177778
1782881992.050068378,36.126053572,54466,35534,90000,0.605177778
1782881992.051951647,36.127936840,54466,35534,90000,0.605177778
1782881992.054179430,36.130164623,54466,35534,90000,0.605177778
1782881992.055892706,36.131877899,54466,35534,90000,0.605177778
1782881992.057279110,36.133264303,54466,35534,90000,0.605177778
1782881992.058721304,36.134706497,54466,35534,90000,0.605177778
1782881992.060737133,36.136722326,54466,35534,90000,0.605177778
1782881992.062414646,36.138399839,54466,35534,90000,0.605177778
1782881992.063885689,36.139870882,54466,35534,90000,0.605177778
1782881992.065380573,36.141365767,54466,35534,90000,0.605177778
1782881992.066975594,36.142960787,54466,35534,90000,0.605177778
1782881992.069078445,36.145063639,54466,35534,90000,0.605177778
1782881992.071617365,36.147602558,54466,35534,90000,0.605177778
1782881992.074220896,36.150206089,54466,35534,90000,0.605177778
1782881992.077011824,36.152997017,54466,35534,90000,0.605177778
1782881992.079511404,36.155496597,54466,35534,90000,0.605177778
1782881992.082247734,36.158232927,54466,35534,90000,0.605177778
1782881992.085190058,36.161175251,54466,35534,90000,0.605177778
1782881992.087888956,36.163874149,54466,35534,90000,0.605177778
1782881992.090376139,36.166361332,54466,35534,90000,0.605177778
1782881992.093049526,36.169034719,54466,35534,90000,0.605177778
1782881992.095738649,36.171723843,54466,35534,90000,0.605177778
1782881992.097617865,36.173603058,54466,35534,90000,0.605177778
1782881992.099137306,36.175122499,54466,35534,90000,0.605177778
1782881992.100673199,36.176658392,54466,35534,90000,0.605177778
1782881992.102491140,36.178476334,54466,35534,90000,0.605177778
1782881992.104067802,36.180052996,54466,35534,90000,0.605177778
1782881992.105581760,36.181566954,54466,35534,90000,0.605177778
1782881992.106970549,36.182955742,54466,35534,90000,0.605177778
1782881992.108555317,36.184540510,54466,35534,90000,0.605177778
1782881992.110043764,36.186028957,54466,35534,90000,0.605177778
1782881992.111629248,36.187614441,54466,35534,90000,0.605177778
1782881992.113099337,36.189084530,54466,35534,90000,0.605177778
1782881992.114724159,36.190709352,54466,35534,90000,0.605177778
1782881992.116166830,36.192152023,54466,35534,90000,0.605177778
1782881992.117818117,36.193803310,54466,35534,90000,0.605177778
1782881992.119347334,36.195332527,54466,35534,90000,0.605177778
1782881992.120910645,36.196895838,54466,35534,90000,0.605177778
1782881992.122410297,36.198395491,54466,35534,90000,0.605177778
1782881992.123972893,36.199958086,54466,35534,90000,0.605177778
1782881992.125477076,36.201462269,54466,35534,90000,0.605177778
1782881992.126857281,36.202842474,54466,35534,90000,0.605177778
1782881992.128366470,36.204351664,54466,35534,90000,0.605177778
1782881992.129805088,36.205790281,54466,35534,90000,0.605177778
1782881992.131364107,36.207349300,54466,35534,90000,0.605177778
1782881992.132812977,36.208798170,54466,35534,90000,0.605177778
1782881992.134903908,36.210889101,54466,35534,90000,0.605177778
1782881992.137421131,36.213406324,54466,35534,90000,0.605177778
1782881992.139920712,36.215905905,54466,35534,90000,0.605177778
1782881992.142627001,36.218612194,54466,35534,90000,0.605177778
1782881992.145386696,36.221371889,54466,35534,90000,0.605177778
1782881992.147988081,36.223973274,54466,35534,90000,0.605177778
1782881992.150497913,36.226483107,54466,35534,90000,0.605177778
1782881992.153146267,36.229131460,54466,35534,90000,0.605177778
1782881992.155681610,36.231666803,54466,35534,90000,0.605177778
1782881992.157273769,36.233258963,54466,35534,90000,0.605177778
1782881992.158852816,36.234838009,54466,35534,90000,0.605177778
1782881992.160389662,36.236374855,54466,35534,90000,0.605177778
1782881992.161986113,36.237971306,54466,35534,90000,0.605177778
1782881992.163517475,36.239502668,54466,35534,90000,0.605177778
1782881992.165200949,36.241186142,54466,35534,90000,0.605177778
1782881992.166657925,36.242643118,54466,35534,90000,0.605177778
1782881992.168129683,36.244114876,54466,35534,90000,0.605177778
1782881992.170394897,36.246380091,54466,35534,90000,0.605177778
1782881992.173017263,36.249002457,54466,35534,90000,0.605177778
1782881992.175839901,36.251825094,54466,35534,90000,0.605177778
1782881992.177647114,36.253632307,54466,35534,90000,0.605177778
1782881992.179288626,36.255273819,54466,35534,90000,0.605177778
1782881992.180810928,36.256796122,54466,35534,90000,0.605177778
1782881992.182400227,36.258385420,54466,35534,90000,0.605177778
1782881992.183985710,36.259970903,54466,35534,90000,0.605177778
1782881992.185513496,36.261498690,54466,35534,90000,0.605177778
1782881992.186887741,36.262872934,54466,35534,90000,0.605177778
1782881992.188447714,36.264432907,54466,35534,90000,0.605177778
1782881992.189907789,36.265892982,54466,35534,90000,0.605177778
1782881992.191508532,36.267493725,54466,35534,90000,0.605177778
1782881992.193039179,36.269024372,54466,35534,90000,0.605177778
1782881992.194658756,36.270643950,54466,35534,90000,0.605177778
1782881992.196169853,36.272155046,54466,35534,90000,0.605177778
1782881992.197656870,36.273642063,54466,35534,90000,0.605177778
1782881992.199187756,36.275172949,54466,35534,90000,0.605177778
1782881992.200711250,36.276696444,54466,35534,90000,0.605177778
1782881992.202311516,36.278296709,54466,35534,90000,0.605177778
1782881992.203894854,36.279880047,54466,35534,90000,0.605177778
1782881992.206379414,36.282364607,54466,35534,90000,0.605177778
1782881992.208789110,36.284774303,54466,35534,90000,0.605177778
1782881992.211496115,36.287481308,54466,35534,90000,0.605177778
1782881992.213179350,36.289164543,54466,35534,90000,0.605177778
1782881992.214793682,36.290778875,54466,35534,90000,0.605177778
1782881992.216217756,36.292202950,54466,35534,90000,0.605177778
1782881992.217651844,36.293637037,54466,35534,90000,0.605177778
1782881992.219599009,36.295584202,54466,35534,90000,0.605177778
1782881992.222223520,36.298208714,54466,35534,90000,0.605177778
1782881992.224728346,36.300713539,54466,35534,90000,0.605177778
1782881992.227432966,36.303418159,54466,35534,90000,0.605177778
1782881992.229932070,36.305917263,54466,35534,90000,0.605177778
1782881992.232652664,36.308637857,54466,35534,90000,0.605177778
1782881992.235459328,36.311444521,54466,35534,90000,0.605177778
1782881992.238097668,36.314082861,54466,35534,90000,0.605177778
1782881992.240600109,36.316585302,54466,35534,90000,0.605177778
1782881992.243216038,36.319201231,54466,35534,90000,0.605177778
1782881992.245968342,36.321953535,54466,35534,90000,0.605177778
1782881992.248568535,36.324553728,54466,35534,90000,0.605177778
1782881992.251143694,36.327128887,54466,35534,90000,0.605177778
1782881992.253732443,36.329717636,54466,35534,90000,0.605177778
1782881992.256415844,36.332401037,54466,35534,90000,0.605177778
1782881992.258890152,36.334875345,54466,35534,90000,0.605177778
1782881992.261579990,36.337565184,54466,35534,90000,0.605177778
1782881992.264150381,36.340135574,54466,35534,90000,0.605177778
1782881992.266833544,36.342818737,54466,35534,90000,0.605177778
1782881992.268666744,36.344651937,54466,35534,90000,0.605177778
1782881992.270210266,36.346195459,54466,35534,90000,0.605177778
1782881992.271851301,36.347836494,54466,35534,90000,0.605177778
1782881992.273408651,36.349393845,54466,35534,90000,0.605177778
1782881992.275151730,36.351136923,54466,35534,90000,0.605177778
1782881992.277001619,36.352986813,54466,35534,90000,0.605177778
1782881992.278683901,36.354669094,54466,35534,90000,0.605177778
1782881992.280189514,36.356174707,54466,35534,90000,0.605177778
1782881992.281715155,36.357700348,54466,35534,90000,0.605177778
1782881992.284497976,36.360483170,54466,35534,90000,0.605177778
1782881992.286988974,36.362974167,54466,35534,90000,0.605177778
1782881992.289546251,36.365531445,54466,35534,90000,0.605177778
1782881992.293315649,36.369300842,54466,35534,90000,0.605177778
1782881992.296762705,36.372747898,54466,35534,90000,0.605177778
1782881992.299275637,36.375260830,54466,35534,90000,0.605177778
1782881992.301129818,36.377115011,54466,35534,90000,0.605177778
1782881992.303808689,36.379793882,54466,35534,90000,0.605177778
1782881992.305781364,36.381766558,54466,35534,90000,0.605177778
1782881992.307335615,36.383320808,54466,35534,90000,0.605177778
1782881992.309584856,36.385570049,54466,35534,90000,0.605177778
1782881992.311635971,36.387621164,54466,35534,90000,0.605177778
1782881992.313643694,36.389628887,54466,35534,90000,0.605177778
1782881992.315457582,36.391442776,54466,35534,90000,0.605177778
1782881992.317172289,36.393157482,54466,35534,90000,0.605177778
1782881992.318675995,36.394661188,54466,35534,90000,0.605177778
1782881992.320452213,36.396437407,54466,35534,90000,0.605177778
1782881992.322522163,36.398507357,54466,35534,90000,0.605177778
1782881992.324200869,36.400186062,54466,35534,90000,0.605177778
1782881992.325683594,36.401668787,54466,35534,90000,0.605177778
1782881992.327267647,36.403252840,54466,35534,90000,0.605177778
1782881992.329447031,36.405432224,54466,35534,90000,0.605177778
1782881992.331275463,36.407260656,54466,35534,90000,0.605177778
1782881992.332669020,36.408654213,54466,35534,90000,0.605177778
1782881992.334272623,36.410257816,54466,35534,90000,0.605177778
1782881992.336331844,36.412317038,54466,35534,90000,0.605177778
1782881992.338481426,36.414466619,54466,35534,90000,0.605177778
1782881992.339949846,36.415935040,54466,35534,90000,0.605177778
1782881992.341495991,36.417481184,54466,35534,90000,0.605177778
1782881992.343889952,36.419875145,54466,35534,90000,0.605177778
1782881992.345952272,36.421937466,54466,35534,90000,0.605177778
1782881992.347335339,36.423320532,54466,35534,90000,0.605177778
1782881992.348843336,36.424828529,54466,35534,90000,0.605177778
1782881992.350994110,36.426979303,54466,35534,90000,0.605177778
1782881992.352702379,36.428687572,54466,35534,90000,0.605177778
1782881992.354290009,36.430275202,54466,35534,90000,0.605177778
1782881992.355672359,36.431657553,54466,35534,90000,0.605177778
1782881992.357756376,36.433741570,54466,35534,90000,0.605177778
1782881992.359618425,36.435603619,54466,35534,90000,0.605177778
1782881992.361148596,36.437133789,54466,35534,90000,0.605177778
1782881992.362791538,36.438776731,54466,35534,90000,0.605177778
1782881992.364962578,36.440947771,54466,35534,90000,0.605177778
1782881992.366995335,36.442980528,54466,35534,90000,0.605177778
1782881992.369180679,36.445165873,54466,35534,90000,0.605177778
1782881992.370579004,36.446564198,54466,35534,90000,0.605177778
1782881992.372008801,36.447993994,54466,35534,90000,0.605177778
1782881992.373461246,36.449446440,54466,35534,90000,0.605177778
1782881992.375522852,36.451508045,54466,35534,90000,0.605177778
1782881992.377520800,36.453505993,54466,35534,90000,0.605177778
1782881992.379696846,36.455682039,54466,35534,90000,0.605177778
1782881992.466382980,36.542368174,54466,35534,90000,0.605177778
1782881992.467828274,36.543813467,54466,35534,90000,0.605177778
1782881992.470142365,36.546127558,54466,35534,90000,0.605177778
1782881992.472876549,36.548861742,54466,35534,90000,0.605177778
1782881992.475805044,36.551790237,54466,35534,90000,0.605177778
1782881992.478461742,36.554446936,54466,35534,90000,0.605177778
1782881992.481091976,36.557077169,54466,35534,90000,0.605177778
1782881992.484281778,36.560266972,54466,35534,90000,0.605177778
1782881992.487025976,36.563011169,54466,35534,90000,0.605177778
1782881992.489582777,36.565567970,54466,35534,90000,0.605177778
1782881992.492272377,36.568257570,54466,35534,90000,0.605177778
1782881992.494734049,36.570719242,54466,35534,90000,0.605177778
1782881992.497393608,36.573378801,54466,35534,90000,0.605177778
1782881992.499824524,36.575809717,54466,35534,90000,0.605177778
1782881992.502554178,36.578539371,54466,35534,90000,0.605177778
1782881992.505328894,36.581314087,54466,35534,90000,0.605177778
1782881992.506971359,36.582956553,54466,35534,90000,0.605177778
1782881992.508521795,36.584506989,54466,35534,90000,0.605177778
