timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442133.221069336,47.540830135,42602,47398,90000,0.473355556
1781442133.226501465,47.546262264,42602,47398,90000,0.473355556
1781442133.228059292,47.547820091,42602,47398,90000,0.473355556
1781442133.229588270,47.549349070,42602,47398,90000,0.473355556
1781442133.231096745,47.550857544,42602,47398,90000,0.473355556
1781442133.236448526,47.556209326,42602,47398,90000,0.473355556
1781442133.237998486,47.557759285,42602,47398,90000,0.473355556
1781442133.239533901,47.559294701,42602,47398,90000,0.473355556
1781442133.241044044,47.560804844,42602,47398,90000,0.473355556
1781442133.244099855,47.563860655,42602,47398,90000,0.473355556
1781442133.245586395,47.565347195,42602,47398,90000,0.473355556
1781442133.247048378,47.566809177,42602,47398,90000,0.473355556
1781442133.248695135,47.568455935,42602,47398,90000,0.473355556
1781442133.250171661,47.569932461,42602,47398,90000,0.473355556
1781442133.251688004,47.571448803,42602,47398,90000,0.473355556
1781442133.253133535,47.572894335,42602,47398,90000,0.473355556
1781442133.254587412,47.574348211,42602,47398,90000,0.473355556
1781442133.256582022,47.576342821,42602,47398,90000,0.473355556
1781442133.258067369,47.577828169,42602,47398,90000,0.473355556
1781442133.259582281,47.579343081,42602,47398,90000,0.473355556
1781442133.261083603,47.580844402,42602,47398,90000,0.473355556
1781442133.266506672,47.586267471,42602,47398,90000,0.473355556
1781442133.268059731,47.587820530,42602,47398,90000,0.473355556
1781442133.269580603,47.589341402,42602,47398,90000,0.473355556
1781442133.271091938,47.590852737,42602,47398,90000,0.473355556
1781442133.276503325,47.596264124,42602,47398,90000,0.473355556
1781442133.278053761,47.597814560,42602,47398,90000,0.473355556
1781442133.279574871,47.599335670,42602,47398,90000,0.473355556
1781442133.281083107,47.600843906,42602,47398,90000,0.473355556
1781442133.286504984,47.606265783,42602,47398,90000,0.473355556
1781442133.288049459,47.607810259,42602,47398,90000,0.473355556
1781442133.289570332,47.609331131,42602,47398,90000,0.473355556
1781442133.291104078,47.610864878,42602,47398,90000,0.473355556
1781442133.296588421,47.616349220,42602,47398,90000,0.473355556
1781442133.298064232,47.617825031,42602,47398,90000,0.473355556
1781442133.299584150,47.619344950,42602,47398,90000,0.473355556
1781442133.301093578,47.620854378,42602,47398,90000,0.473355556
1781442133.306590080,47.626350880,42602,47398,90000,0.473355556
1781442133.308058500,47.627819300,42602,47398,90000,0.473355556
1781442133.309574604,47.629335403,42602,47398,90000,0.473355556
1781442133.311092138,47.630852938,42602,47398,90000,0.473355556
1781442133.312577248,47.632338047,42602,47398,90000,0.473355556
1781442133.314012051,47.633772850,42602,47398,90000,0.473355556
1781442133.315452099,47.635212898,42602,47398,90000,0.473355556
1781442133.316922903,47.636683702,42602,47398,90000,0.473355556
1781442133.318554640,47.638315439,42602,47398,90000,0.473355556
1781442133.320012331,47.639773130,42602,47398,90000,0.473355556
1781442133.321512461,47.641273260,42602,47398,90000,0.473355556
1781442133.324412584,47.644173384,42602,47398,90000,0.473355556
1781442133.325910807,47.645671606,42602,47398,90000,0.473355556
1781442133.327382088,47.647142887,42602,47398,90000,0.473355556
1781442133.329060316,47.648821115,42602,47398,90000,0.473355556
1781442133.330544233,47.650305033,42602,47398,90000,0.473355556
1781442133.332061529,47.651822329,42602,47398,90000,0.473355556
1781442133.333506346,47.653267145,42602,47398,90000,0.473355556
1781442133.334955692,47.654716492,42602,47398,90000,0.473355556
1781442133.336410522,47.656171322,42602,47398,90000,0.473355556
1781442133.338021517,47.657782316,42602,47398,90000,0.473355556
1781442133.339542150,47.659302950,42602,47398,90000,0.473355556
1781442133.341076851,47.660837650,42602,47398,90000,0.473355556
1781442133.346486568,47.666247368,42602,47398,90000,0.473355556
1781442133.348166704,47.667927504,42602,47398,90000,0.473355556
1781442133.349630117,47.669390917,42602,47398,90000,0.473355556
1781442133.351136923,47.670897722,42602,47398,90000,0.473355556
1781442133.356444597,47.676205397,42602,47398,90000,0.473355556
1781442133.358053923,47.677814722,42602,47398,90000,0.473355556
1781442133.359638929,47.679399729,42602,47398,90000,0.473355556
1781442133.361194134,47.680954933,42602,47398,90000,0.473355556
1781442133.366367102,47.686127901,42602,47398,90000,0.473355556
1781442133.368038654,47.687799454,42602,47398,90000,0.473355556
1781442133.369533062,47.689293861,42602,47398,90000,0.473355556
1781442133.371129274,47.690890074,42602,47398,90000,0.473355556
1781442133.376590967,47.696351767,42602,47398,90000,0.473355556
1781442133.378841162,47.698601961,42602,47398,90000,0.473355556
1781442133.380342484,47.700103283,42602,47398,90000,0.473355556
1781442133.381884813,47.701645613,42602,47398,90000,0.473355556
1781442133.386460304,47.706221104,42602,47398,90000,0.473355556
1781442133.388088942,47.707849741,42602,47398,90000,0.473355556
1781442133.389534712,47.709295511,42602,47398,90000,0.473355556
1781442133.391060591,47.710821390,42602,47398,90000,0.473355556
1781442133.396414042,47.716174841,42602,47398,90000,0.473355556
1781442133.398081064,47.717841864,42602,47398,90000,0.473355556
1781442133.399805546,47.719566345,42602,47398,90000,0.473355556
1781442133.401375294,47.721136093,42602,47398,90000,0.473355556
1781442133.406388760,47.726149559,42602,47398,90000,0.473355556
1781442133.408057213,47.727818012,42602,47398,90000,0.473355556
1781442133.409549713,47.729310513,42602,47398,90000,0.473355556
1781442133.411083221,47.730844021,42602,47398,90000,0.473355556
1781442133.412547588,47.732308388,42602,47398,90000,0.473355556
1781442133.450154781,47.769915581,42602,47398,90000,0.473355556
1781442133.451673746,47.771434546,42602,47398,90000,0.473355556
1781442133.453128099,47.772888899,42602,47398,90000,0.473355556
1781442133.454581499,47.774342299,42602,47398,90000,0.473355556
1781442133.456059456,47.775820255,42602,47398,90000,0.473355556
1781442133.457628965,47.777389765,42602,47398,90000,0.473355556
1781442133.459359169,47.779119968,42602,47398,90000,0.473355556
1781442133.461836338,47.781597137,42602,47398,90000,0.473355556
1781442133.463668346,47.783429146,42602,47398,90000,0.473355556
1781442133.465183496,47.784944296,42602,47398,90000,0.473355556
1781442133.466652870,47.786413670,42602,47398,90000,0.473355556
1781442133.468304634,47.788065434,42602,47398,90000,0.473355556
1781442133.469764233,47.789525032,42602,47398,90000,0.473355556
1781442133.471323490,47.791084290,42602,47398,90000,0.473355556
1781442133.472871304,47.792632103,42602,47398,90000,0.473355556
1781442133.474461079,47.794221878,42602,47398,90000,0.473355556
1781442133.475968122,47.795728922,42602,47398,90000,0.473355556
1781442133.477440834,47.797201633,42602,47398,90000,0.473355556
1781442133.479137182,47.798897982,42602,47398,90000,0.473355556
1781442133.480648994,47.800409794,42602,47398,90000,0.473355556
1781442133.482197285,47.801958084,42602,47398,90000,0.473355556
1781442133.483688831,47.803449631,42602,47398,90000,0.473355556
1781442133.485239267,47.805000067,42602,47398,90000,0.473355556
1781442133.486710787,47.806471586,42602,47398,90000,0.473355556
1781442133.488392353,47.808153152,42602,47398,90000,0.473355556
1781442133.489857197,47.809617996,42602,47398,90000,0.473355556
1781442133.491396904,47.811157703,42602,47398,90000,0.473355556
1781442133.493361712,47.813122511,42602,47398,90000,0.473355556
1781442133.494905949,47.814666748,42602,47398,90000,0.473355556
1781442133.496373892,47.816134691,42602,47398,90000,0.473355556
1781442133.498008966,47.817769766,42602,47398,90000,0.473355556
1781442133.499567747,47.819328547,42602,47398,90000,0.473355556
1781442133.501146317,47.820907116,42602,47398,90000,0.473355556
1781442133.502638102,47.822398901,42602,47398,90000,0.473355556
1781442133.504136086,47.823896885,42602,47398,90000,0.473355556
1781442133.505666256,47.825427055,42602,47398,90000,0.473355556
1781442133.507184029,47.826944828,42602,47398,90000,0.473355556
1781442133.508936882,47.828697681,42602,47398,90000,0.473355556
1781442133.510424852,47.830185652,42602,47398,90000,0.473355556
1781442133.511969805,47.831730604,42602,47398,90000,0.473355556
1781442133.513448000,47.833208799,42602,47398,90000,0.473355556
1781442133.514930248,47.834691048,42602,47398,90000,0.473355556
1781442133.516542435,47.836303234,42602,47398,90000,0.473355556
1781442133.519114494,47.838875294,42602,47398,90000,0.473355556
1781442133.520582914,47.840343714,42602,47398,90000,0.473355556
1781442133.522119761,47.841880560,42602,47398,90000,0.473355556
1781442133.526628017,47.846388817,42602,47398,90000,0.473355556
1781442133.529166460,47.848927259,42602,47398,90000,0.473355556
1781442133.530741453,47.850502253,42602,47398,90000,0.473355556
1781442133.532408237,47.852169037,42602,47398,90000,0.473355556
1781442133.533974648,47.853735447,42602,47398,90000,0.473355556
1781442133.535532475,47.855293274,42602,47398,90000,0.473355556
1781442133.537045002,47.856805801,42602,47398,90000,0.473355556
1781442133.538705349,47.858466148,42602,47398,90000,0.473355556
1781442133.540216923,47.859977722,42602,47398,90000,0.473355556
1781442133.541839838,47.861600637,42602,47398,90000,0.473355556
1781442133.543292999,47.863053799,42602,47398,90000,0.473355556
1781442133.546475649,47.866236448,42602,47398,90000,0.473355556
1781442133.548056602,47.867817402,42602,47398,90000,0.473355556
1781442133.549607038,47.869367838,42602,47398,90000,0.473355556
1781442133.551140547,47.870901346,42602,47398,90000,0.473355556
1781442133.556345940,47.876106739,42602,47398,90000,0.473355556
1781442133.558042765,47.877803564,42602,47398,90000,0.473355556
1781442133.559496403,47.879257202,42602,47398,90000,0.473355556
1781442133.561036825,47.880797625,42602,47398,90000,0.473355556
1781442133.566394329,47.886155128,42602,47398,90000,0.473355556
1781442133.568100929,47.887861729,42602,47398,90000,0.473355556
1781442133.569612741,47.889373541,42602,47398,90000,0.473355556
1781442133.571151495,47.890912294,42602,47398,90000,0.473355556
1781442133.573683977,47.893444777,42602,47398,90000,0.473355556
1781442133.575130463,47.894891262,42602,47398,90000,0.473355556
1781442133.576612234,47.896373034,42602,47398,90000,0.473355556
1781442133.578279257,47.898040056,42602,47398,90000,0.473355556
1781442133.585661411,47.905422211,42602,47398,90000,0.473355556
1781442133.587215900,47.906976700,42602,47398,90000,0.473355556
1781442133.588953495,47.908714294,42602,47398,90000,0.473355556
1781442133.590414047,47.910174847,42602,47398,90000,0.473355556
1781442133.592084885,47.911845684,42602,47398,90000,0.473355556
1781442133.593624830,47.913385630,42602,47398,90000,0.473355556
1781442133.595075607,47.914836407,42602,47398,90000,0.473355556
1781442133.596540928,47.916301727,42602,47398,90000,0.473355556
1781442133.598143101,47.917903900,42602,47398,90000,0.473355556
1781442133.599656343,47.919417143,42602,47398,90000,0.473355556
1781442133.601190329,47.920951128,42602,47398,90000,0.473355556
1781442133.602651834,47.922412634,42602,47398,90000,0.473355556
1781442133.606521606,47.926282406,42602,47398,90000,0.473355556
1781442133.608196497,47.927957296,42602,47398,90000,0.473355556
1781442133.609683275,47.929444075,42602,47398,90000,0.473355556
1781442133.611223936,47.930984735,42602,47398,90000,0.473355556
1781442133.616618395,47.936379194,42602,47398,90000,0.473355556
1781442133.618188381,47.937949181,42602,47398,90000,0.473355556
1781442133.619645119,47.939405918,42602,47398,90000,0.473355556
1781442133.621276855,47.941037655,42602,47398,90000,0.473355556
1781442133.626521826,47.946282625,42602,47398,90000,0.473355556
1781442133.628225565,47.947986364,42602,47398,90000,0.473355556
1781442133.629682541,47.949443340,42602,47398,90000,0.473355556
1781442133.631239176,47.950999975,42602,47398,90000,0.473355556
1781442133.636495829,47.956256628,42602,47398,90000,0.473355556
1781442133.638138771,47.957899570,42602,47398,90000,0.473355556
1781442133.639711857,47.959472656,42602,47398,90000,0.473355556
1781442133.641285896,47.961046696,42602,47398,90000,0.473355556
1781442133.642758369,47.962519169,42602,47398,90000,0.473355556
1781442133.644222736,47.963983536,42602,47398,90000,0.473355556
1781442133.645718813,47.965479612,42602,47398,90000,0.473355556
1781442133.647167921,47.966928720,42602,47398,90000,0.473355556
1781442133.648796082,47.968556881,42602,47398,90000,0.473355556
1781442133.650237560,47.969998360,42602,47398,90000,0.473355556
1781442133.651842833,47.971603632,42602,47398,90000,0.473355556
1781442133.656384468,47.976145267,42602,47398,90000,0.473355556
1781442133.658032894,47.977793694,42602,47398,90000,0.473355556
1781442133.659489870,47.979250669,42602,47398,90000,0.473355556
1781442133.661024809,47.980785608,42602,47398,90000,0.473355556
1781442133.662490845,47.982251644,42602,47398,90000,0.473355556
1781442133.664039612,47.983800411,42602,47398,90000,0.473355556
1781442133.665511131,47.985271931,42602,47398,90000,0.473355556
1781442133.666981697,47.986742496,42602,47398,90000,0.473355556
1781442133.668627977,47.988388777,42602,47398,90000,0.473355556
1781442133.670091152,47.989851952,42602,47398,90000,0.473355556
1781442133.671607733,47.991368532,42602,47398,90000,0.473355556
1781442133.673266172,47.993026972,42602,47398,90000,0.473355556
1781442133.676422596,47.996183395,42602,47398,90000,0.473355556
1781442133.678056002,47.997816801,42602,47398,90000,0.473355556
1781442133.679535627,47.999296427,42602,47398,90000,0.473355556
1781442133.681074858,48.000835657,42602,47398,90000,0.473355556
1781442133.686414957,48.006175756,42602,47398,90000,0.473355556
1781442133.688049793,48.007810593,42602,47398,90000,0.473355556
1781442133.689507246,48.009268045,42602,47398,90000,0.473355556
1781442133.691021204,48.010782003,42602,47398,90000,0.473355556
1781442133.696598291,48.016359091,42602,47398,90000,0.473355556
1781442133.698059320,48.017820120,42602,47398,90000,0.473355556
1781442133.699609280,48.019370079,42602,47398,90000,0.473355556
1781442133.701137304,48.020898104,42602,47398,90000,0.473355556
1781442133.706528902,48.026289701,42602,47398,90000,0.473355556
1781442133.708084583,48.027845383,42602,47398,90000,0.473355556
1781442133.709596157,48.029356956,42602,47398,90000,0.473355556
1781442133.711119890,48.030880690,42602,47398,90000,0.473355556
1781442133.716523886,48.036284685,42602,47398,90000,0.473355556
1781442133.718077183,48.037837982,42602,47398,90000,0.473355556
1781442133.719610214,48.039371014,42602,47398,90000,0.473355556
