timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881708.915138721,58.291175842,56367,33633,90000,0.626300000
1782881708.920776367,58.296813488,56367,33633,90000,0.626300000
1782881708.922579050,58.298616171,56367,33633,90000,0.626300000
1782881708.923966885,58.300004005,56367,33633,90000,0.626300000
1782881708.925983906,58.302021027,56367,33633,90000,0.626300000
1782881708.930910110,58.306947231,56367,33633,90000,0.626300000
1782881708.932610750,58.308647871,56367,33633,90000,0.626300000
1782881708.934004784,58.310041904,56367,33633,90000,0.626300000
1782881708.935761452,58.311798573,56367,33633,90000,0.626300000
1782881708.940912485,58.316949606,56367,33633,90000,0.626300000
1782881708.942548037,58.318585157,56367,33633,90000,0.626300000
1782881708.943948030,58.319985151,56367,33633,90000,0.626300000
1782881708.945713758,58.321750879,56367,33633,90000,0.626300000
1782881708.950666666,58.326703787,56367,33633,90000,0.626300000
1782881708.952130318,58.328167439,56367,33633,90000,0.626300000
1782881708.953499317,58.329536438,56381,33619,90000,0.626455556
1782881708.955102921,58.331140041,56381,33619,90000,0.626455556
1782881708.958620787,58.334657907,56381,33619,90000,0.626455556
1782881709.056602001,58.432639122,56381,33619,90000,0.626455556
1782881709.059072971,58.435110092,56381,33619,90000,0.626455556
1782881709.061543941,58.437581062,56381,33619,90000,0.626455556
1782881709.063169718,58.439206839,56381,33619,90000,0.626455556
1782881709.064595461,58.440632582,56381,33619,90000,0.626455556
1782881709.065999746,58.442036867,56381,33619,90000,0.626455556
1782881709.067387819,58.443424940,56381,33619,90000,0.626455556
1782881709.068793774,58.444830894,56381,33619,90000,0.626455556
1782881709.070150614,58.446187735,56389,33611,90000,0.626544444
1782881709.071727037,58.447764158,56389,33611,90000,0.626544444
1782881709.073140621,58.449177742,56389,33611,90000,0.626544444
1782881709.074491024,58.450528145,56389,33611,90000,0.626544444
1782881709.075838327,58.451875448,56389,33611,90000,0.626544444
1782881709.077184677,58.453221798,56389,33611,90000,0.626544444
1782881709.078539133,58.454576254,56437,33563,90000,0.627077778
1782881709.079911470,58.455948591,56437,33563,90000,0.627077778
1782881709.081461906,58.457499027,56437,33563,90000,0.627077778
1782881709.082876444,58.458913565,56437,33563,90000,0.627077778
1782881709.084239483,58.460276604,56437,33563,90000,0.627077778
1782881709.085597277,58.461634398,56437,33563,90000,0.627077778
1782881709.086967468,58.463004589,56437,33563,90000,0.627077778
1782881709.088344574,58.464381695,56437,33563,90000,0.627077778
1782881709.089948893,58.465986013,56437,33563,90000,0.627077778
1782881709.091430426,58.467467546,56437,33563,90000,0.627077778
1782881709.092796803,58.468833923,56437,33563,90000,0.627077778
1782881709.094269514,58.470306635,56437,33563,90000,0.627077778
1782881709.095972300,58.472009420,56437,33563,90000,0.627077778
1782881709.097372770,58.473409891,56437,33563,90000,0.627077778
1782881709.098733902,58.474771023,56437,33563,90000,0.627077778
1782881709.100080729,58.476117849,56437,33563,90000,0.627077778
1782881709.101635456,58.477672577,56437,33563,90000,0.627077778
1782881709.103069782,58.479106903,56437,33563,90000,0.627077778
1782881709.104429722,58.480466843,56437,33563,90000,0.627077778
1782881709.105809927,58.481847048,56437,33563,90000,0.627077778
1782881709.107149601,58.483186722,56437,33563,90000,0.627077778
1782881709.108505487,58.484542608,56443,33557,90000,0.627144444
1782881709.109842300,58.485879421,56443,33557,90000,0.627144444
1782881709.111403704,58.487440825,56443,33557,90000,0.627144444
1782881709.112838268,58.488875389,56443,33557,90000,0.627144444
1782881709.114195824,58.490232944,56443,33557,90000,0.627144444
1782881709.115543365,58.491580486,56443,33557,90000,0.627144444
1782881709.116893053,58.492930174,56443,33557,90000,0.627144444
1782881709.118242741,58.494279861,56443,33557,90000,0.627144444
1782881709.119597673,58.495634794,56443,33557,90000,0.627144444
1782881709.121131897,58.497169018,56443,33557,90000,0.627144444
1782881709.122556448,58.498593569,56443,33557,90000,0.627144444
1782881709.123910666,58.499947786,56443,33557,90000,0.627144444
1782881709.125255108,58.501292229,56443,33557,90000,0.627144444
1782881709.127099991,58.503137112,56443,33557,90000,0.627144444
1782881709.128499031,58.504536152,56443,33557,90000,0.627144444
1782881709.130119801,58.506156921,56443,33557,90000,0.627144444
1782881709.131474495,58.507511616,56443,33557,90000,0.627144444
1782881709.132886648,58.508923769,56443,33557,90000,0.627144444
1782881709.134226084,58.510263205,56443,33557,90000,0.627144444
1782881709.135575294,58.511612415,56443,33557,90000,0.627144444
1782881709.136916399,58.512953520,56443,33557,90000,0.627144444
1782881709.138296366,58.514333487,56443,33557,90000,0.627144444
1782881709.139637709,58.515674829,56505,33495,90000,0.627833333
1782881709.141169310,58.517206430,56505,33495,90000,0.627833333
1782881709.142564774,58.518601894,56505,33495,90000,0.627833333
1782881709.143890381,58.519927502,56505,33495,90000,0.627833333
1782881709.145298004,58.521335125,56505,33495,90000,0.627833333
1782881709.146689892,58.522727013,56505,33495,90000,0.627833333
1782881709.148022413,58.524059534,56505,33495,90000,0.627833333
1782881709.149490833,58.525527954,56505,33495,90000,0.627833333
1782881709.151096106,58.527133226,56505,33495,90000,0.627833333
1782881709.152451992,58.528489113,56505,33495,90000,0.627833333
1782881709.153793335,58.529830456,56505,33495,90000,0.627833333
1782881709.155214548,58.531251669,56505,33495,90000,0.627833333
1782881709.156795979,58.532833099,56505,33495,90000,0.627833333
1782881709.158194304,58.534231424,56505,33495,90000,0.627833333
1782881709.159550905,58.535588026,56505,33495,90000,0.627833333
1782881709.161035061,58.537072182,56505,33495,90000,0.627833333
1782881709.162516117,58.538553238,56505,33495,90000,0.627833333
1782881709.163870096,58.539907217,56505,33495,90000,0.627833333
1782881709.165216208,58.541253328,56505,33495,90000,0.627833333
1782881709.166561365,58.542598486,56505,33495,90000,0.627833333
1782881709.167956591,58.543993711,56505,33495,90000,0.627833333
1782881709.169434071,58.545471191,56505,33495,90000,0.627833333
1782881709.170782566,58.546819687,56505,33495,90000,0.627833333
1782881709.172305107,58.548342228,56505,33495,90000,0.627833333
1782881709.173666477,58.549703598,56505,33495,90000,0.627833333
1782881709.175004959,58.551042080,56505,33495,90000,0.627833333
1782881709.176343918,58.552381039,56505,33495,90000,0.627833333
1782881709.177699327,58.553736448,56505,33495,90000,0.627833333
1782881709.179094076,58.555131197,56505,33495,90000,0.627833333
1782881709.180694342,58.556731462,56505,33495,90000,0.627833333
1782881709.182111740,58.558148861,56505,33495,90000,0.627833333
1782881709.183456421,58.559493542,56505,33495,90000,0.627833333
1782881709.184798479,58.560835600,56505,33495,90000,0.627833333
1782881709.186146736,58.562183857,56505,33495,90000,0.627833333
1782881709.187494755,58.563531876,56505,33495,90000,0.627833333
1782881709.189093828,58.565130949,56505,33495,90000,0.627833333
1782881709.190492630,58.566529751,56505,33495,90000,0.627833333
1782881709.192028761,58.568065882,56505,33495,90000,0.627833333
1782881709.193447590,58.569484711,56579,33421,90000,0.628655556
1782881709.194832563,58.570869684,56579,33421,90000,0.628655556
1782881709.196176529,58.572213650,56579,33421,90000,0.628655556
1782881709.197519302,58.573556423,56579,33421,90000,0.628655556
1782881709.198856592,58.574893713,56579,33421,90000,0.628655556
1782881709.200209618,58.576246738,56579,33421,90000,0.628655556
1782881709.201739073,58.577776194,56579,33421,90000,0.628655556
1782881709.203135252,58.579172373,56579,33421,90000,0.628655556
1782881709.204483747,58.580520868,56579,33421,90000,0.628655556
1782881709.205827713,58.581864834,56595,33405,90000,0.628833333
1782881709.207657576,58.583694696,56595,33405,90000,0.628833333
1782881709.209038019,58.585075140,56595,33405,90000,0.628833333
1782881709.210664988,58.586702108,56595,33405,90000,0.628833333
1782881709.212080002,58.588117123,56595,33405,90000,0.628833333
1782881709.213428736,58.589465857,56595,33405,90000,0.628833333
1782881709.214773655,58.590810776,56595,33405,90000,0.628833333
1782881709.216133118,58.592170238,56595,33405,90000,0.628833333
1782881709.217718124,58.593755245,56595,33405,90000,0.628833333
1782881709.219109535,58.595146656,56595,33405,90000,0.628833333
1782881709.220726490,58.596763611,56595,33405,90000,0.628833333
1782881709.222145796,58.598182917,56595,33405,90000,0.628833333
1782881709.223490715,58.599527836,56595,33405,90000,0.628833333
1782881709.224833488,58.600870609,56595,33405,90000,0.628833333
1782881709.226170778,58.602207899,56595,33405,90000,0.628833333
1782881709.227819681,58.603856802,56595,33405,90000,0.628833333
1782881709.229295969,58.605333090,56595,33405,90000,0.628833333
1782881709.230883121,58.606920242,56595,33405,90000,0.628833333
1782881709.232486725,58.608523846,56595,33405,90000,0.628833333
1782881709.233866453,58.609903574,56595,33405,90000,0.628833333
1782881709.235233068,58.611270189,56595,33405,90000,0.628833333
1782881709.236584663,58.612621784,56595,33405,90000,0.628833333
1782881709.237935305,58.613972425,56595,33405,90000,0.628833333
1782881709.239277840,58.615314960,56595,33405,90000,0.628833333
1782881709.240707874,58.616744995,56595,33405,90000,0.628833333
1782881709.242259264,58.618296385,56595,33405,90000,0.628833333
1782881709.243603706,58.619640827,56595,33405,90000,0.628833333
1782881709.244947672,58.620984793,56595,33405,90000,0.628833333
1782881709.246331453,58.622368574,56595,33405,90000,0.628833333
1782881709.247741699,58.623778820,56595,33405,90000,0.628833333
1782881709.249095678,58.625132799,56595,33405,90000,0.628833333
1782881709.250694513,58.626731634,56595,33405,90000,0.628833333
1782881709.252103567,58.628140688,56595,33405,90000,0.628833333
1782881709.253449917,58.629487038,56595,33405,90000,0.628833333
1782881709.254792213,58.630829334,56595,33405,90000,0.628833333
1782881709.256546259,58.632583380,56595,33405,90000,0.628833333
1782881709.257939816,58.633976936,56595,33405,90000,0.628833333
1782881709.259303570,58.635340691,56595,33405,90000,0.628833333
1782881709.260734797,58.636771917,56652,33348,90000,0.629466667
1782881709.262269020,58.638306141,56652,33348,90000,0.629466667
1782881709.263666630,58.639703751,56652,33348,90000,0.629466667
1782881709.265058756,58.641095877,56652,33348,90000,0.629466667
1782881709.266413212,58.642450333,56652,33348,90000,0.629466667
1782881709.267979622,58.644016743,56652,33348,90000,0.629466667
1782881709.270747900,58.646785021,56652,33348,90000,0.629466667
1782881709.272225857,58.648262978,56652,33348,90000,0.629466667
1782881709.273606300,58.649643421,56652,33348,90000,0.629466667
1782881709.275189638,58.651226759,56652,33348,90000,0.629466667
1782881709.280913353,58.656950474,56652,33348,90000,0.629466667
1782881709.282515287,58.658552408,56652,33348,90000,0.629466667
1782881709.283902884,58.659940004,56652,33348,90000,0.629466667
1782881709.285622597,58.661659718,56652,33348,90000,0.629466667
1782881709.290919065,58.666956186,56652,33348,90000,0.629466667
1782881709.292400599,58.668437719,56652,33348,90000,0.629466667
1782881709.293772459,58.669809580,56669,33331,90000,0.629655556
1782881709.295120955,58.671158075,56669,33331,90000,0.629655556
1782881709.296780109,58.672817230,56669,33331,90000,0.629655556
1782881709.298674107,58.674711227,56669,33331,90000,0.629655556
1782881709.300066233,58.676103354,56669,33331,90000,0.629655556
1782881709.301641226,58.677678347,56669,33331,90000,0.629655556
1782881709.303077936,58.679115057,56669,33331,90000,0.629655556
1782881709.304435253,58.680472374,56669,33331,90000,0.629655556
1782881709.305789471,58.681826591,56669,33331,90000,0.629655556
1782881709.307659388,58.683696508,56669,33331,90000,0.629655556
1782881709.310539007,58.686576128,56669,33331,90000,0.629655556
1782881709.312091827,58.688128948,56669,33331,90000,0.629655556
1782881709.313545227,58.689582348,56669,33331,90000,0.629655556
1782881709.314900398,58.690937519,56669,33331,90000,0.629655556
1782881709.316241264,58.692278385,56669,33331,90000,0.629655556
1782881709.317598104,58.693635225,56675,33325,90000,0.629722222
1782881709.319657564,58.695694685,56675,33325,90000,0.629722222
1782881709.321107388,58.697144508,56675,33325,90000,0.629722222
1782881709.322574377,58.698611498,56675,33325,90000,0.629722222
1782881709.323947430,58.699984550,56675,33325,90000,0.629722222
1782881709.326038837,58.702075958,56675,33325,90000,0.629722222
1782881709.331143141,58.707180262,56675,33325,90000,0.629722222
1782881709.332588196,58.708625317,56675,33325,90000,0.629722222
1782881709.333950996,58.709988117,56675,33325,90000,0.629722222
1782881709.336018801,58.712055922,56675,33325,90000,0.629722222
1782881709.341249228,58.717286348,56675,33325,90000,0.629722222
1782881709.342843294,58.718880415,56675,33325,90000,0.629722222
1782881709.344226837,58.720263958,56726,33274,90000,0.630288889
1782881709.346574783,58.722611904,56726,33274,90000,0.630288889
1782881709.350954771,58.726991892,56726,33274,90000,0.630288889
1782881709.352547646,58.728584766,56726,33274,90000,0.630288889
1782881709.353942633,58.729979753,56726,33274,90000,0.630288889
1782881709.356071711,58.732108831,56726,33274,90000,0.630288889
1782881709.360924244,58.736961365,56726,33274,90000,0.630288889
1782881709.362358809,58.738395929,56726,33274,90000,0.630288889
1782881709.363712549,58.739749670,56726,33274,90000,0.630288889
1782881709.365517616,58.741554737,56726,33274,90000,0.630288889
1782881709.370916367,58.746953487,56726,33274,90000,0.630288889
1782881709.372351408,58.748388529,56726,33274,90000,0.630288889
1782881709.373701334,58.749738455,56726,33274,90000,0.630288889
1782881709.375819206,58.751856327,56726,33274,90000,0.630288889
1782881709.377490759,58.753527880,56726,33274,90000,0.630288889
1782881709.378891706,58.754928827,56726,33274,90000,0.630288889
1782881709.380773783,58.756810904,56726,33274,90000,0.630288889
1782881709.382236004,58.758273125,56726,33274,90000,0.630288889
1782881709.383601189,58.759638309,56726,33274,90000,0.630288889
1782881709.384950399,58.760987520,56726,33274,90000,0.630288889
1782881709.386764288,58.762801409,56726,33274,90000,0.630288889
1782881709.388562441,58.764599562,56726,33274,90000,0.630288889
1782881709.390948772,58.766985893,56726,33274,90000,0.630288889
1782881709.392448187,58.768485308,56726,33274,90000,0.630288889
1782881709.393770933,58.769808054,56726,33274,90000,0.630288889
