timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881995.669219255,44.982925415,55638,34362,90000,0.618200000
1782881995.671414614,44.985120773,55638,34362,90000,0.618200000
1782881995.673811197,44.987517357,55638,34362,90000,0.618200000
1782881995.676032066,44.989738226,55638,34362,90000,0.618200000
1782881995.678847790,44.992553949,55638,34362,90000,0.618200000
1782881995.681562185,44.995268345,55638,34362,90000,0.618200000
1782881995.684215546,44.997921705,55638,34362,90000,0.618200000
1782881995.686926126,45.000632286,55638,34362,90000,0.618200000
1782881995.689376116,45.003082275,55638,34362,90000,0.618200000
1782881995.692081928,45.005788088,55638,34362,90000,0.618200000
1782881995.694521904,45.008228064,55638,34362,90000,0.618200000
1782881995.697137594,45.010843754,55638,34362,90000,0.618200000
1782881995.699572563,45.013278723,55638,34362,90000,0.618200000
1782881995.702229500,45.015935659,55638,34362,90000,0.618200000
1782881995.704203606,45.017909765,55638,34362,90000,0.618200000
1782881995.706337452,45.020043612,55638,34362,90000,0.618200000
1782881995.707823277,45.021529436,55638,34362,90000,0.618200000
1782881995.709367752,45.023073912,55638,34362,90000,0.618200000
1782881995.711008310,45.024714470,55638,34362,90000,0.618200000
1782881995.712540627,45.026246786,55638,34362,90000,0.618200000
1782881995.714104652,45.027810812,55638,34362,90000,0.618200000
1782881995.715649366,45.029355526,55638,34362,90000,0.618200000
1782881995.717063189,45.030769348,55638,34362,90000,0.618200000
1782881995.718588352,45.032294512,55643,34357,90000,0.618255556
1782881995.720261335,45.033967495,55643,34357,90000,0.618255556
1782881995.721863747,45.035569906,55643,34357,90000,0.618255556
1782881995.724226236,45.037932396,55657,34343,90000,0.618411111
1782881995.726267576,45.039973736,55657,34343,90000,0.618411111
1782881995.728569269,45.042275429,55657,34343,90000,0.618411111
1782881995.730504274,45.044210434,55657,34343,90000,0.618411111
1782881995.732543945,45.046250105,55670,34330,90000,0.618555556
1782881995.734413385,45.048119545,55670,34330,90000,0.618555556
1782881995.736372948,45.050079107,55670,34330,90000,0.618555556
1782881995.738574982,45.052281141,55670,34330,90000,0.618555556
1782881995.740489483,45.054195642,55670,34330,90000,0.618555556
1782881995.742494345,45.056200504,55670,34330,90000,0.618555556
1782881995.744581461,45.058287621,55670,34330,90000,0.618555556
1782881995.746840954,45.060547113,55670,34330,90000,0.618555556
1782881995.748854876,45.062561035,55670,34330,90000,0.618555556
1782881995.751125097,45.064831257,55670,34330,90000,0.618555556
1782881995.753363848,45.067070007,55670,34330,90000,0.618555556
1782881995.756082296,45.069788456,55670,34330,90000,0.618555556
1782881995.758435249,45.072141409,55670,34330,90000,0.618555556
1782881995.761060715,45.074766874,55670,34330,90000,0.618555556
1782881995.763725281,45.077431440,55670,34330,90000,0.618555556
1782881995.766367435,45.080073595,55670,34330,90000,0.618555556
1782881995.768824577,45.082530737,55670,34330,90000,0.618555556
1782881995.771467924,45.085174084,55670,34330,90000,0.618555556
1782881995.773968697,45.087674856,55670,34330,90000,0.618555556
1782881995.776614666,45.090320826,55670,34330,90000,0.618555556
1782881995.778994083,45.092700243,55670,34330,90000,0.618555556
1782881995.781185865,45.094892025,55670,34330,90000,0.618555556
1782881995.782762051,45.096468210,55670,34330,90000,0.618555556
1782881995.784369707,45.098075867,55670,34330,90000,0.618555556
1782881995.785867691,45.099573851,55670,34330,90000,0.618555556
1782881995.787286043,45.100992203,55670,34330,90000,0.618555556
1782881995.788784504,45.102490664,55670,34330,90000,0.618555556
1782881995.790295601,45.104001760,55670,34330,90000,0.618555556
1782881995.791778564,45.105484724,55685,34315,90000,0.618722222
1782881995.793210745,45.106916904,55685,34315,90000,0.618722222
1782881995.794804096,45.108510256,55685,34315,90000,0.618722222
1782881995.796222687,45.109928846,55685,34315,90000,0.618722222
1782881995.797811031,45.111517191,55685,34315,90000,0.618722222
1782881995.799743891,45.113450050,55685,34315,90000,0.618722222
1782881995.801666737,45.115372896,55685,34315,90000,0.618722222
1782881995.803926706,45.117632866,55685,34315,90000,0.618722222
1782881995.805915833,45.119621992,55685,34315,90000,0.618722222
1782881995.807879448,45.121585608,55707,34293,90000,0.618966667
1782881995.809601068,45.123307228,55707,34293,90000,0.618966667
1782881995.811634302,45.125340462,55707,34293,90000,0.618966667
1782881995.813864231,45.127570391,55707,34293,90000,0.618966667
1782881995.816110134,45.129816294,55707,34293,90000,0.618966667
1782881995.818217039,45.131923199,55707,34293,90000,0.618966667
1782881995.820189714,45.133895874,55707,34293,90000,0.618966667
1782881995.822392225,45.136098385,55707,34293,90000,0.618966667
1782881995.824767351,45.138473511,55707,34293,90000,0.618966667
1782881995.826921940,45.140628099,55707,34293,90000,0.618966667
1782881995.829154491,45.142860651,55707,34293,90000,0.618966667
1782881995.831241846,45.144948006,55707,34293,90000,0.618966667
1782881995.833198786,45.146904945,55707,34293,90000,0.618966667
1782881995.835395336,45.149101496,55707,34293,90000,0.618966667
1782881995.837598324,45.151304483,55707,34293,90000,0.618966667
1782881995.839611053,45.153317213,55707,34293,90000,0.618966667
1782881995.841691971,45.155398130,55707,34293,90000,0.618966667
1782881995.844165564,45.157871723,55707,34293,90000,0.618966667
1782881995.846819639,45.160525799,55707,34293,90000,0.618966667
1782881995.849168777,45.162874937,55707,34293,90000,0.618966667
1782881995.851103067,45.164809227,55707,34293,90000,0.618966667
1782881995.853401899,45.167108059,55707,34293,90000,0.618966667
1782881995.855870247,45.169576406,55707,34293,90000,0.618966667
1782881995.858114243,45.171820402,55707,34293,90000,0.618966667
1782881995.860202074,45.173908234,55707,34293,90000,0.618966667
1782881995.862874269,45.176580429,55707,34293,90000,0.618966667
1782881995.871971369,45.185677528,55707,34293,90000,0.618966667
1782881995.873828173,45.187534332,55707,34293,90000,0.618966667
1782881995.875492811,45.189198971,55707,34293,90000,0.618966667
1782881995.877186060,45.190892220,55721,34279,90000,0.619122222
1782881995.878809452,45.192515612,55721,34279,90000,0.619122222
1782881995.880378962,45.194085121,55721,34279,90000,0.619122222
1782881995.881895065,45.195601225,55721,34279,90000,0.619122222
1782881995.883359194,45.197065353,55721,34279,90000,0.619122222
1782881995.885006905,45.198713064,55721,34279,90000,0.619122222
1782881995.886452675,45.200158834,55721,34279,90000,0.619122222
1782881995.974481583,45.288187742,55721,34279,90000,0.619122222
1782881995.976713419,45.290419579,55721,34279,90000,0.619122222
1782881995.978967667,45.292673826,55721,34279,90000,0.619122222
1782881995.981266737,45.294972897,55762,34238,90000,0.619577778
1782881995.983820915,45.297527075,55762,34238,90000,0.619577778
1782881995.986595631,45.300301790,55762,34238,90000,0.619577778
1782881995.989002943,45.302709103,55782,34218,90000,0.619800000
1782881995.991715193,45.305421352,55782,34218,90000,0.619800000
1782881995.994299412,45.308005571,55782,34218,90000,0.619800000
1782881995.996970177,45.310676336,55782,34218,90000,0.619800000
1782881995.999365807,45.313071966,55782,34218,90000,0.619800000
1782881996.002014399,45.315720558,55782,34218,90000,0.619800000
1782881996.004454136,45.318160295,55782,34218,90000,0.619800000
1782881996.007089615,45.320795774,55782,34218,90000,0.619800000
1782881996.009533882,45.323240042,55782,34218,90000,0.619800000
1782881996.012198925,45.325905085,55782,34218,90000,0.619800000
1782881996.014661551,45.328367710,55782,34218,90000,0.619800000
1782881996.017341375,45.331047535,55782,34218,90000,0.619800000
1782881996.019528866,45.333235025,55782,34218,90000,0.619800000
1782881996.021177292,45.334883451,55782,34218,90000,0.619800000
1782881996.022715807,45.336421967,55782,34218,90000,0.619800000
1782881996.024379969,45.338086128,55782,34218,90000,0.619800000
1782881996.025916815,45.339622974,55782,34218,90000,0.619800000
1782881996.027388334,45.341094494,55799,34201,90000,0.619988889
1782881996.028984547,45.342690706,55799,34201,90000,0.619988889
1782881996.030799150,45.344505310,55799,34201,90000,0.619988889
1782881996.032385111,45.346091270,55799,34201,90000,0.619988889
1782881996.033975363,45.347681522,55799,34201,90000,0.619988889
1782881996.035502434,45.349208593,55799,34201,90000,0.619988889
1782881996.036886692,45.350592852,55799,34201,90000,0.619988889
1782881996.039069414,45.352775574,55799,34201,90000,0.619988889
1782881996.040637255,45.354343414,55799,34201,90000,0.619988889
1782881996.042198420,45.355904579,55799,34201,90000,0.619988889
1782881996.043630123,45.357336283,55799,34201,90000,0.619988889
1782881996.045240164,45.358946323,55799,34201,90000,0.619988889
1782881996.046686411,45.360392570,55799,34201,90000,0.619988889
1782881996.048116922,45.361823082,55799,34201,90000,0.619988889
1782881996.050111771,45.363817930,55799,34201,90000,0.619988889
1782881996.051937580,45.365643740,55799,34201,90000,0.619988889
1782881996.054258585,45.367964745,55799,34201,90000,0.619988889
1782881996.056262255,45.369968414,55799,34201,90000,0.619988889
1782881996.058477879,45.372184038,55799,34201,90000,0.619988889
1782881996.060513020,45.374219179,55818,34182,90000,0.620200000
1782881996.062204599,45.375910759,55818,34182,90000,0.620200000
1782881996.064021349,45.377727509,55818,34182,90000,0.620200000
1782881996.066157579,45.379863739,55818,34182,90000,0.620200000
1782881996.068184376,45.381890535,55818,34182,90000,0.620200000
1782881996.070054531,45.383760691,55818,34182,90000,0.620200000
1782881996.072185516,45.385891676,55818,34182,90000,0.620200000
1782881996.074482203,45.388188362,55818,34182,90000,0.620200000
1782881996.076752901,45.390459061,55818,34182,90000,0.620200000
1782881996.078656912,45.392363071,55818,34182,90000,0.620200000
1782881996.080759048,45.394465208,55818,34182,90000,0.620200000
1782881996.082967043,45.396673203,55818,34182,90000,0.620200000
1782881996.085211515,45.398917675,55818,34182,90000,0.620200000
1782881996.087175131,45.400881290,55818,34182,90000,0.620200000
1782881996.089089394,45.402795553,55818,34182,90000,0.620200000
1782881996.091066837,45.404772997,55818,34182,90000,0.620200000
1782881996.093324900,45.407031059,55818,34182,90000,0.620200000
1782881996.094964027,45.408670187,55818,34182,90000,0.620200000
1782881996.096931696,45.410637856,55818,34182,90000,0.620200000
1782881996.098756790,45.412462950,55842,34158,90000,0.620466667
1782881996.100967646,45.414673805,55842,34158,90000,0.620466667
1782881996.102617502,45.416323662,55842,34158,90000,0.620466667
1782881996.104312897,45.418019056,55842,34158,90000,0.620466667
1782881996.106101990,45.419808149,55842,34158,90000,0.620466667
1782881996.108175516,45.421881676,55842,34158,90000,0.620466667
1782881996.110570431,45.424276590,55842,34158,90000,0.620466667
1782881996.112795353,45.426501513,55842,34158,90000,0.620466667
1782881996.114818573,45.428524733,55842,34158,90000,0.620466667
1782881996.116887331,45.430593491,55842,34158,90000,0.620466667
1782881996.119015694,45.432721853,55842,34158,90000,0.620466667
1782881996.121233463,45.434939623,55842,34158,90000,0.620466667
1782881996.123173475,45.436879635,55860,34140,90000,0.620666667
1782881996.124981880,45.438688040,55860,34140,90000,0.620666667
1782881996.126849413,45.440555573,55860,34140,90000,0.620666667
1782881996.128836632,45.442542791,55860,34140,90000,0.620666667
1782881996.130963564,45.444669724,55860,34140,90000,0.620666667
1782881996.132881880,45.446588039,55860,34140,90000,0.620666667
1782881996.134528160,45.448234320,55860,34140,90000,0.620666667
1782881996.136699438,45.450405598,55860,34140,90000,0.620666667
1782881996.138861179,45.452567339,55860,34140,90000,0.620666667
1782881996.140947342,45.454653502,55860,34140,90000,0.620666667
1782881996.143133640,45.456839800,55860,34140,90000,0.620666667
1782881996.145277023,45.458983183,55860,34140,90000,0.620666667
1782881996.147171974,45.460878134,55860,34140,90000,0.620666667
1782881996.149196386,45.462902546,55860,34140,90000,0.620666667
1782881996.151624918,45.465331078,55860,34140,90000,0.620666667
1782881996.153508186,45.467214346,55860,34140,90000,0.620666667
1782881996.155690193,45.469396353,55860,34140,90000,0.620666667
1782881996.157596827,45.471302986,55860,34140,90000,0.620666667
1782881996.159221411,45.472927570,55860,34140,90000,0.620666667
1782881996.161064625,45.474770784,55860,34140,90000,0.620666667
1782881996.162801504,45.476507664,55860,34140,90000,0.620666667
1782881996.164869070,45.478575230,55860,34140,90000,0.620666667
1782881996.166419268,45.480125427,55860,34140,90000,0.620666667
1782881996.168319225,45.482025385,55860,34140,90000,0.620666667
1782881996.170132637,45.483838797,55860,34140,90000,0.620666667
1782881996.172247648,45.485953808,55860,34140,90000,0.620666667
1782881996.173924923,45.487631083,55860,34140,90000,0.620666667
1782881996.175879240,45.489585400,55860,34140,90000,0.620666667
1782881996.178092957,45.491799116,55860,34140,90000,0.620666667
1782881996.180416346,45.494122505,55860,34140,90000,0.620666667
1782881996.182502985,45.496209145,55860,34140,90000,0.620666667
1782881996.184520721,45.498226881,55860,34140,90000,0.620666667
1782881996.186681032,45.500387192,55860,34140,90000,0.620666667
1782881996.188768625,45.502474785,55860,34140,90000,0.620666667
1782881996.190531969,45.504238129,55860,34140,90000,0.620666667
1782881996.192250490,45.505956650,55860,34140,90000,0.620666667
1782881996.194129944,45.507836103,55879,34121,90000,0.620877778
1782881996.196202278,45.509908438,55879,34121,90000,0.620877778
1782881996.197967768,45.511673927,55879,34121,90000,0.620877778
1782881996.199788332,45.513494492,55879,34121,90000,0.620877778
1782881996.201797485,45.515503645,55879,34121,90000,0.620877778
1782881996.203933001,45.517639160,55879,34121,90000,0.620877778
1782881996.205715418,45.519421577,55879,34121,90000,0.620877778
1782881996.207321167,45.521027327,55879,34121,90000,0.620877778
1782881996.209281683,45.522987843,55879,34121,90000,0.620877778
1782881996.211588860,45.525295019,55879,34121,90000,0.620877778
1782881996.213994026,45.527700186,55879,34121,90000,0.620877778
1782881996.216196060,45.529902220,55879,34121,90000,0.620877778
1782881996.218278408,45.531984568,55879,34121,90000,0.620877778
1782881996.220428467,45.534134626,55879,34121,90000,0.620877778
1782881996.222142220,45.535848379,55879,34121,90000,0.620877778
1782881996.223881721,45.537587881,55879,34121,90000,0.620877778
